Match
Innings
,597, 1,
,598, 1,
,598, 3,
,599, 2,
,599, 3,
,600, 2,
,601, 2,
,626, 1,
,626, 3,
,628, 1,
,628, 3,
,637, 1,
,637, 3,
,638, 2,
,638, 3,
,639, 2,
,640, 1,
,640, 3,
,641, 2,
,641, 4,
,643, 2,
,644, 2,
,645, 2,
,645, 4,
,646, 1,
,646, 3,
,664, 2,
,664, 4,
,666, 2,
,667, 1,
,667, 3,
,668, 2,
,669, 1,
,669, 3,
,670, 2,
,670, 4,
,671, 2,
,671, 3,
,672, 2,
,672, 4,
,673, 2,
,673, 4,
,674, 1,
,674, 3,
,675, 2,
,675, 4,
,676, 2,
,676, 4,
,677, 1,
,677, 3,
,678, 2,
,678, 4,
,679, 2,
,679, 4,
,698, 2,
,698, 4,
,699, 2,
,700, 1,
,700, 3,
,701, 1,
,701, 3,
,707, 1,
,707, 3,
,714, 1,
,716, 1,
,716, 3,
,718, 1,
,718, 3,
,720, 2,
,721, 1,
,721, 3,
,728, 1,
,729, 2,
,730, 1,
,733, 1,
,733, 3,
,735, 1,
,735, 3,
,736, 1,
,736, 3,
,746, 1,
,746, 3,
,748, 2,
,749, 2,
,749, 4,
,751, 1,
,751, 3,
,754, 1,
,754, 3,
,755, 1,
,755, 3,
,760, 1,
,761, 2,
,762, 2,
,762, 4,
,763, 1,
,789, 2,
,789, 4,
,790, 1,
,790, 3,
,792, 1,
,792, 3,
,796, 1,
,796, 3,
,798, 2,
,800, 1,
,800, 3,
,804, 2,
,804, 4,
,805, 1,
,805, 3,
,806, 1,
,806, 3,
,807, 2,
,807, 3,
,808, 2,
,887, 2,
,889, 2,
,891, 1,
,891, 3,
,893, 2,
,894, 1,
,894, 3,
,895, 2,
,895, 4,
