Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AMJ Hilditch, 1979-10-02, 2, 1, India, c Chauhan, Ghavri, 1, 6, na, 0, 0
B Yardley, 1979-10-02, 2, 2, India, c Yashpal Sharma, Ghavri, 29, 98, na, 3, 0
AR Border, 1979-10-02, 2, 3, India, c Viswanath, Venkataraghavan, 24, 128, na, 3, 0
KJ Hughes, 1979-10-02, 2, 4, India, , Yadav, 50, 135, na, 6, 0
GN Yallop, 1979-10-02, 2, 5, India, hit wicket, Kapil Dev, 89, 198, na, 13, 0
KJ Wright, 1979-10-02, 2, 6, India, lbw, Kapil Dev, 6, 7, na, 1, 0
DF Whatmore, 1979-10-02, 2, 7, India, c Gavaskar, Doshi, 14, 29, na, 1, 0
WM Darling, 1979-10-02, 2, 8, India, c Kirmani, Ghavri, 59, 186, na, 5, 0
G Dymock, 1979-10-02, 2, 9, India, run out, , 11, 20, na, 0, 0
RM Hogg, 1979-10-02, 2, 10, India, , Yadav, 10, 79, na, 0, 0
JD Higgs, 1979-10-02, 2, 11, India, not out, , 3, 21, na, 0, 0
WM Darling, 1979-10-02, 4, 1, India, lbw, Kapil Dev, 4, 28, na, 0, 0
AMJ Hilditch, 1979-10-02, 4, 2, India, , Doshi, 23, 97, na, 1, 0
GN Yallop, 1979-10-02, 4, 3, India, c Kirmani, Ghavri, 15, 25, na, 2, 0
KJ Hughes, 1979-10-02, 4, 4, India, lbw, Kapil Dev, 1, 14, na, 0, 0
DF Whatmore, 1979-10-02, 4, 5, India, , Yadav, 33, 125, na, 5, 0
AR Border, 1979-10-02, 4, 6, India, , Yadav, 8, 68, na, 1, 0
KJ Wright, 1979-10-02, 4, 7, India, , Yadav, 11, 49, na, 0, 0
B Yardley, 1979-10-02, 4, 8, India, lbw, Kapil Dev, 5, 15, na, 0, 0
G Dymock, 1979-10-02, 4, 9, India, st Kirmani, Yadav, 6, 10, na, 1, 0
RM Hogg, 1979-10-02, 4, 10, India, lbw, Kapil Dev, 6, 18, na, 1, 0
JD Higgs, 1979-10-02, 4, 11, India, not out, , 8, 9, na, 1, 0
