Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Darling, 1899-06-01, 1, 1, England, , Hearne, 47, na, na, na, 0
FA Iredale, 1899-06-01, 1, 2, England, c Hayward, Hearne, 6, na, na, na, 0
MA Noble, 1899-06-01, 1, 3, England, , Rhodes, 41, na, na, na, 0
SE Gregory, 1899-06-01, 1, 4, England, , Hirst, 48, na, na, na, 0
C Hill, 1899-06-01, 1, 5, England, run out, , 52, na, na, na, 0
VT Trumper, 1899-06-01, 1, 6, England, , Hearne, 0, na, na, 0, 0
JJ Kelly, 1899-06-01, 1, 7, England, c Hirst, Hearne, 26, na, na, na, 0
FJ Laver, 1899-06-01, 1, 8, England, , Rhodes, 3, na, na, 0, 0
WP Howell, 1899-06-01, 1, 9, England, c Hayward, Rhodes, 0, na, na, 0, 0
H Trumble, 1899-06-01, 1, 10, England, not out, , 16, na, na, na, 0
E Jones, 1899-06-01, 1, 11, England, c Fry, Rhodes, 4, na, na, na, 0
J Darling, 1899-06-01, 3, 1, England, , Rhodes, 14, na, na, na, 0
MA Noble, 1899-06-01, 3, 2, England, lbw, Rhodes, 45, na, na, na, 0
C Hill, 1899-06-01, 3, 3, England, c Grace, Jackson, 80, 160, na, 7, 0
FA Iredale, 1899-06-01, 3, 4, England, run out, , 20, na, na, na, 0
VT Trumper, 1899-06-01, 3, 5, England, , Jackson, 11, na, na, na, 0
E Jones, 1899-06-01, 3, 6, England, c Ranjitsinhji, Hearne, 3, na, na, 0, 0
FJ Laver, 1899-06-01, 3, 7, England, , Jackson, 3, na, na, 0, 0
H Trumble, 1899-06-01, 3, 8, England, c Ranjitsinhji, Rhodes, 38, na, na, na, 0
JJ Kelly, 1899-06-01, 3, 9, England, not out, , 11, na, na, na, 0
WP Howell, 1899-06-01, 3, 10, England, not out, , 4, na, na, na, 0
