Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Wessels, 1984-01-02, 2, 1, Pakistan, c Wasim Bari, Azeem Hafeez, 3, 22, 18, 0, 0
WB Phillips, 1984-01-02, 2, 2, Pakistan, c Saleem Malik, Sarfraz Nawaz, 37, 136, 101, 2, 0
GN Yallop, 1984-01-02, 2, 3, Pakistan, c Wasim Bari, Mudassar Nazar, 30, 64, 45, 3, 0
GS Chappell, 1984-01-02, 2, 4, Pakistan, lbw, Mudassar Nazar, 182, 530, 400, 17, 0
KJ Hughes, 1984-01-02, 2, 5, Pakistan, lbw, Sarfraz Nawaz, 76, 242, 188, 7, 0
AR Border, 1984-01-02, 2, 6, Pakistan, c Wasim Bari, Mudassar Nazar, 64, 178, 120, 7, 0
GRJ Matthews, 1984-01-02, 2, 7, Pakistan, not out, , 22, 73, 49, 0, 0
RW Marsh, 1984-01-02, 2, 8, Pakistan, not out, , 15, 13, 13, 2, 0
KC Wessels, 1984-01-02, 4, 1, Pakistan, not out, , 14, 24, 13, 2, 0
WB Phillips, 1984-01-02, 4, 2, Pakistan, not out, , 19, 24, 23, 4, 0
