Match
Innings
,973, 2,
,974, 2,
,988, 1,
,988, 3,
,1005, 2,
,1005, 4,
,1020, 1,
,1020, 3,
,1029, 1,
,1029, 3,
,1030, 2,
,1030, 4,
,1031, 1,
,1031, 3,
,1032, 1,
,1033, 1,
,1033, 3,
,1034, 2,
,1034, 3,
,1035, 1,
,1038, 1,
,1038, 3,
,1040, 1,
,1040, 3,
,1052, 1,
,1052, 3,
,1054, 1,
,1057, 2,
,1057, 3,
,1059, 2,
,1059, 4,
,1060, 1,
,1062, 1,
,1062, 3,
,1155, 2,
,1159, 2,
,1160, 1,
,1160, 3,
,1161, 1,
,1161, 3,
,1163, 2,
,1166, 2,
,1167, 1,
,1167, 3,
,1194, 1,
,1194, 3,
,1195, 1,
,1195, 3,
,1196, 1,
,1196, 3,
,1202, 1,
,1202, 3,
,1208, 1,
