Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PS McDonnell, 1884-07-21, 1, 1, England, , Peate, 0, na, na, 0, 0
AC Bannerman, 1884-07-21, 1, 2, England, , Peate, 12, na, na, na, 0
WL Murdoch, 1884-07-21, 1, 3, England, lbw, Peate, 10, na, na, na, 0
G Giffen, 1884-07-21, 1, 4, England, , Peate, 63, na, na, 4, 0
WE Midwinter, 1884-07-21, 1, 5, England, , Peate, 3, na, na, 0, 0
GJ Bonnor, 1884-07-21, 1, 6, England, c Grace, Christopherson, 25, na, na, na, 0
JM Blackham, 1884-07-21, 1, 7, England, run out, , 0, na, na, 0, 0
HJH Scott, 1884-07-21, 1, 8, England, c sub (WL Murdoch), Steel, 75, na, na, 10, 0
GE Palmer, 1884-07-21, 1, 9, England, c Grace, Peate, 7, na, na, na, 0
FR Spofforth, 1884-07-21, 1, 10, England, c Barlow, Grace, 0, na, na, 0, 0
HF Boyle, 1884-07-21, 1, 11, England, not out, , 26, na, na, na, 0
PS McDonnell, 1884-07-21, 3, 1, England, , Steel, 20, na, na, na, 0
AC Bannerman, 1884-07-21, 3, 2, England,                c &, Ulyett, 27, na, na, na, 0
WL Murdoch, 1884-07-21, 3, 3, England, c Shrewsbury, Ulyett, 17, na, na, na, 0
G Giffen, 1884-07-21, 3, 4, England, c Peate, Ulyett, 5, na, na, na, 0
GJ Bonnor, 1884-07-21, 3, 5, England,                c &, Ulyett, 4, na, na, na, 0
HJH Scott, 1884-07-21, 3, 6, England, not out, , 31, na, na, na, 0
WE Midwinter, 1884-07-21, 3, 7, England, , Ulyett, 6, na, na, na, 0
JM Blackham, 1884-07-21, 3, 8, England, retired hurt, , 0, na, na, 0, 0
GE Palmer, 1884-07-21, 3, 9, England, , Ulyett, 13, na, na, na, 0
FR Spofforth, 1884-07-21, 3, 10, England, c Shrewsbury, Barlow, 11, na, na, na, 0
HF Boyle, 1884-07-21, 3, 11, England, , Ulyett, 10, na, na, na, 0
