Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1996-01-25, 1, 1, Sri Lanka, c Kaluwitharana, Vaas, 21, 73, 55, 0, 1
MJ Slater, 1996-01-25, 1, 2, Sri Lanka, c Kaluwitharana, Vaas, 0, 1, 1, 0, 0
DC Boon, 1996-01-25, 1, 3, Sri Lanka, , Pushpakumara, 43, 171, 115, 2, 0
ME Waugh, 1996-01-25, 1, 4, Sri Lanka, c Pushpakumara, Wickramasinghe, 71, 199, 137, 4, 0
SR Waugh, 1996-01-25, 1, 5, Sri Lanka, , Pushpakumara, 170, 421, 316, 13, 0
RT Ponting, 1996-01-25, 1, 6, Sri Lanka, c Kaluwitharana, Vaas, 6, 31, 27, 0, 0
IA Healy, 1996-01-25, 1, 7, Sri Lanka, c Pushpakumara, Dharmasena, 70, 161, 119, 8, 0
PR Reiffel, 1996-01-25, 1, 8, Sri Lanka, c Gurusinha, Wickramasinghe, 56, 163, 124, 7, 0
SK Warne, 1996-01-25, 1, 9, Sri Lanka, c Pushpakumara, Wickramasinghe, 33, 63, 39, 5, 0
CJ McDermott, 1996-01-25, 1, 10, Sri Lanka, not out, , 15, 27, 16, 1, 0
MJ Slater, 1996-01-25, 3, 1, Sri Lanka, , Wickramasinghe, 15, 60, 34, 1, 0
MA Taylor, 1996-01-25, 3, 2, Sri Lanka, , Pushpakumara, 10, 39, 31, 1, 0
DC Boon, 1996-01-25, 3, 3, Sri Lanka, c Kaluwitharana, Vaas, 35, 92, 66, 5, 0
ME Waugh, 1996-01-25, 3, 4, Sri Lanka, c Tillakaratne, Vaas, 12, 61, 44, 0, 0
SR Waugh, 1996-01-25, 3, 5, Sri Lanka, not out, , 61, 181, 129, 5, 0
RT Ponting, 1996-01-25, 3, 6, Sri Lanka, c Kaluwitharana, Vaas, 20, 64, 61, 2, 0
IA Healy, 1996-01-25, 3, 7, Sri Lanka, c Hathurusingha, Pushpakumara, 43, 80, 63, 2, 0
PR Reiffel, 1996-01-25, 3, 8, Sri Lanka, not out, , 14, 25, 15, 2, 0
