Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
999, 1984-11-23, 1, 10, West Indies, c Dujon, Garner, 6, 33, 22, 0, 0
999, 1984-11-23, 3, 10, West Indies, , Marshall, 0, 1, 1, 0, 0
1002, 1984-12-07, 2, 9, West Indies, c Haynes, Walsh, 2, 11, 9, 0, 0
1002, 1984-12-07, 4, 9, West Indies, not out, , 7, 24, 13, 1, 0
1018, 1985-06-27, 2, 11, England, , Edmonds, 0, 1, 1, 0, 0
1019, 1985-07-11, 2, 3, England, lbw, Sidebottom, 10, 56, 41, 2, 0
1020, 1985-08-01, 1, 11, England, not out, , 5, 49, 27, 0, 0
1021, 1985-08-15, 1, 11, England, c Edmonds, Ellison, 0, 1, 4, 0, 0
1021, 1985-08-15, 3, 4, England, lbw, Ellison, 0, 1, 1, 0, 0
1029, 1985-11-08, 1, 11, New Zealand, c Brown, Hadlee, 0, 1, 4, 0, 0
1029, 1985-11-08, 3, 11, New Zealand, , Hadlee, 0, 1, 2, 0, 0
1030, 1985-11-22, 2, 11, New Zealand, st Smith, Boock, 0, 14, 11, 0, 0
1031, 1985-11-30, 1, 11, New Zealand, c MD Crowe, Hadlee, 4, 28, 25, 0, 0
1031, 1985-11-30, 3, 11, New Zealand, not out, , 0, 4, 2, 0, 0
1034, 1986-01-02, 2, 11, India, not out, , 1, 6, 2, 0, 0
