Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1340, 1996-11-22, 1, 2, West Indies, c Browne, Ambrose, 0, 18, 15, 0, 0
1340, 1996-11-22, 3, 1, West Indies, , Bishop, 21, 98, 66, 2, 0
1343, 1996-11-29, 1, 2, West Indies, c Lara, Bishop, 29, 78, 45, 5, 0
1343, 1996-11-29, 3, 1, West Indies, retired hurt, , 78, 244, 162, 9, 0
1356, 1997-02-28, 2, 3, South Africa, c Adams, Donald, 85, 160, 113, 13, 1
1360, 1997-03-14, 2, 3, South Africa, run out (Bacher), , 23, 166, 121, 4, 0
1360, 1997-03-14, 4, 3, South Africa,                c &, Adams, 44, 114, 91, 8, 0
1362, 1997-03-21, 1, 3, South Africa, c Schultz, Donald, 18, 68, 52, 2, 0
1362, 1997-03-21, 3, 3, South Africa, , Donald, 12, 50, 35, 1, 0
1368, 1997-06-05, 1, 2, England, , Gough, 6, 18, 13, 1, 0
1368, 1997-06-05, 3, 1, England, , Croft, 66, 145, 113, 12, 0
1370, 1997-06-19, 2, 2, England, c Crawley, Caddick, 112, 240, 180, 20, 0
1372, 1997-07-03, 1, 2, England, c Stewart, Headley, 40, 131, 98, 4, 0
1372, 1997-07-03, 3, 1, England, c Butcher, Headley, 11, 58, 40, 0, 0
1373, 1997-07-24, 2, 2, England, , Gough, 199, 450, 351, 26, 3
1375, 1997-08-07, 1, 1, England, c Stewart, Headley, 69, 158, 117, 10, 0
1375, 1997-08-07, 3, 2, England, c Crawley, Caddick, 37, 64, 40, 7, 0
1377, 1997-08-21, 2, 1, England, , Tufnell, 12, 52, 33, 1, 0
1377, 1997-08-21, 4, 2, England, lbw, Malcolm, 4, 3, 3, 1, 0
1383, 1997-11-07, 1, 2, New Zealand, c Young, Cairns, 18, 42, 33, 2, 0
1383, 1997-11-07, 3, 1, New Zealand, c Fleming, Vettori, 11, 81, 63, 1, 0
1386, 1997-11-20, 2, 2, New Zealand, c O'Connor, Cairns, 42, 114, 84, 7, 0
1388, 1997-11-27, 1, 1, New Zealand, c Young, McMillan, 114, 335, 265, 8, 0
1392, 1997-12-26, 1, 1, South Africa, c Richardson, Klusener, 6, 55, 33, 0, 0
1392, 1997-12-26, 3, 2, South Africa, lbw, Donald, 1, 28, 19, 0, 0
1393, 1998-01-02, 2, 1, South Africa, c McMillan, Symcox, 32, 90, 66, 4, 0
1397, 1998-01-30, 2, 2, South Africa, c Kallis, Pollock, 8, 24, 22, 1, 0
1397, 1998-01-30, 4, 1, South Africa, c Richardson, Pollock, 4, 18, 16, 1, 0
1448, 1999-03-05, 1, 2, West Indies, lbw, Collins, 44, 284, 208, 1, 0
1448, 1999-03-05, 3, 1, West Indies, c Joseph, Walsh, 0, 18, 18, 0, 0
1451, 1999-03-13, 1, 2, West Indies, c Lara, Walsh, 0, 24, 16, 0, 0
1451, 1999-03-13, 3, 1, West Indies, lbw, Perry, 16, 83, 59, 2, 0
1453, 1999-03-26, 1, 2, West Indies, c Jacobs, Walsh, 9, 48, 34, 2, 0
1453, 1999-03-26, 3, 1, West Indies, c Jacobs, Walsh, 0, 1, 2, 0, 0
1705, 2004-06-01, 1, 3, Sri Lanka, c Arnold, Vaas, 1, 1, 8, 0, 0
1705, 2004-06-01, 3, 3, Sri Lanka, c Dilshan, Vaas, 0, 9, 3, 0, 0
