Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
135, 1920-12-17, 1, 9, England, run out, , 5, 21, 27, 0, 0
135, 1920-12-17, 3, 8, England, run out, , 6, 14, 20, 0, 0
136, 1921-12-31, 1, 8, England, c Woolley, Douglas, 13, 47, 61, 0, 0
137, 1921-01-14, 1, 8, England, c Douglas, Parkin, 44, 104, 99, 4, 0
137, 1921-01-14, 3, 4, England, c Woolley, Howell, 3, 10, 14, 0, 0
138, 1921-02-11, 2, 3, England, lbw, Woolley, 7, 21, 27, 1, 0
138, 1921-02-11, 4, 3, England, not out, , 52, 114, 116, 5, 0
139, 1921-02-25, 2, 7, England, , Fender, 2, 16, 20, 0, 0
145, 1921-11-05, 1, 6, South Africa, not out, , 78, 115, na, 8, 0
145, 1921-11-05, 3, 5, South Africa, , Blanckenberg, 58, 73, na, 8, 0
146, 1921-11-12, 1, 3, South Africa, , Blanckenberg, 56, 93, na, 5, 0
147, 1921-11-26, 2, 4, South Africa, c Taylor, Carter, 142, 181, na, 12, 0
160, 1925-01-16, 1, 7, England, not out, , 201, 385, 461, 12, 1
160, 1925-01-16, 3, 3, England,                c &, Woolley, 88, 125, 119, 7, 0
161, 1925-02-13, 2, 3, England, , Tate, 0, 1, 2, 0, 0
161, 1925-02-13, 3, 5, England, lbw, Woolley, 38, 70, na, 3, 0
162, 1925-02-27, 1, 2, England, , Kilner, 29, 71, na, 3, 0
162, 1925-02-27, 3, 2, England, , Gilligan, 7, 6, na, 1, 0
164, 1926-06-26, 1, 9, England, c Strudwick, Tate, 28, na, na, na, 0
164, 1926-06-26, 3, 7, England, not out, , 0, na, na, 0, 0
165, 1926-07-10, 1, 8, England, , Tate, 42, na, na, na, 0
166, 1926-07-24, 1, 7, England, c Strudwick, Root, 3, na, na, 0, 0
176, 1928-11-30, 2, 6, England, c Jardine, Larwood, 33, 83, 82, 3, 0
176, 1928-11-30, 4, 5, England, c Larwood, Tate, 1, 2, 3, 0, 0
177, 1928-12-14, 1, 6, England, lbw, Geary, 25, 55, 60, 3, 0
177, 1928-12-14, 3, 5, England, c Chapman, Larwood, 79, 86, 83, 7, 1
178, 1929-12-29, 1, 5, England, c Hendren, Tate, 112, 220, 219, 7, 1
178, 1929-12-29, 3, 5, England, , Geary, 5, 7, 11, 1, 0
179, 1929-02-01, 2, 5, England, lbw, White, 63, 149, 161, 3, 0
179, 1929-02-01, 4, 5, England,                c &, White, 87, 152, 155, 3, 0
180, 1929-03-08, 2, 4, England, c Tate, Hammond, 30, 112, 125, 2, 0
180, 1929-03-08, 4, 6, England, not out, , 57, 139, 172, 4, 0
