Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Wessels, 1983-12-09, 1, 1, Pakistan, c Zaheer Abbas, Abdul Qadir, 179, 340, 233, 23, 1
WB Phillips, 1983-12-09, 1, 2, Pakistan, c Wasim Bari, Azeem Hafeez, 12, 40, 29, 0, 0
GN Yallop, 1983-12-09, 1, 3, Pakistan, c Qasim Umar, Sarfraz Nawaz, 68, 113, 82, 8, 0
KJ Hughes, 1983-12-09, 1, 4, Pakistan, c Wasim Bari, Azeem Hafeez, 30, 51, 43, 4, 0
AR Border, 1983-12-09, 1, 5, Pakistan, not out, , 117, 310, 208, 11, 0
GS Chappell, 1983-12-09, 1, 6, Pakistan, c Wasim Bari, Sarfraz Nawaz, 6, 30, 21, 0, 0
RW Marsh, 1983-12-09, 1, 7, Pakistan, c Mohsin Khan, Sarfraz Nawaz, 2, 15, 14, 0, 0
TG Hogan, 1983-12-09, 1, 8, Pakistan, run out, , 2, 13, 13, 0, 0
GF Lawson, 1983-12-09, 1, 9, Pakistan, c Wasim Bari, Azeem Hafeez, 4, 22, 23, 1, 0
DK Lillee, 1983-12-09, 1, 10, Pakistan, c Sarfraz Nawaz, Azeem Hafeez, 25, 78, 62, 3, 0
RM Hogg, 1983-12-09, 1, 11, Pakistan, c Javed Miandad, Azeem Hafeez, 5, 24, 17, 0, 0
KC Wessels, 1983-12-09, 3, 1, Pakistan, c Wasim Bari, Sarfraz Nawaz, 2, 9, 8, 0, 0
WB Phillips, 1983-12-09, 3, 2, Pakistan, c Mudassar Nazar, Abdul Qadir, 54, 191, 176, 3, 0
GN Yallop, 1983-12-09, 3, 3, Pakistan, c Javed Miandad, Abdul Qadir, 14, 50, 29, 0, 0
KJ Hughes, 1983-12-09, 3, 4, Pakistan, c Mudassar Nazar, Azeem Hafeez, 106, 269, 245, 10, 1
AR Border, 1983-12-09, 3, 5, Pakistan, lbw, Azeem Hafeez, 66, 227, 183, 10, 0
GS Chappell, 1983-12-09, 3, 6, Pakistan, run out, , 4, 16, 12, 0, 0
RW Marsh, 1983-12-09, 3, 7, Pakistan, retired hurt, , 33, 62, 50, 5, 0
TG Hogan, 1983-12-09, 3, 8, Pakistan, c Qasim Umar, Saleem Malik, 8, 48, 38, 0, 0
GF Lawson, 1983-12-09, 3, 9, Pakistan, not out, , 7, 48, 34, 0, 0
DK Lillee, 1983-12-09, 3, 10, Pakistan, not out, , 4, 8, 5, 1, 0
