Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CB Jennings, 1912-07-15, 2, 1, South Africa, , Nourse, 0, na, na, 0, 0
C Kelleway, 1912-07-15, 2, 2, South Africa, lbw, Faulkner, 102, 220, na, 7, 0
CG Macartney, 1912-07-15, 2, 3, South Africa, , Nourse, 9, na, na, na, 0
W Bardsley, 1912-07-15, 2, 4, South Africa, lbw, Llewellyn, 164, na, na, 15, 1
SE Gregory, 1912-07-15, 2, 5, South Africa, , Llewellyn, 5, na, na, na, 0
ER Mayne, 1912-07-15, 2, 6, South Africa, st Ward, Pegler, 23, na, na, na, 0
RB Minnett, 1912-07-15, 2, 7, South Africa, , Pegler, 39, na, na, na, 0
TJ Matthews, 1912-07-15, 2, 8, South Africa, c Faulkner, Pegler, 9, na, na, na, 0
GR Hazlitt, 1912-07-15, 2, 9, South Africa, , Nourse, 0, na, na, 0, 0
W Carkeek, 1912-07-15, 2, 10, South Africa, not out, , 6, na, na, na, 0
WJ Whitty, 1912-07-15, 2, 11, South Africa, lbw, Pegler, 3, na, na, 0, 0
CB Jennings, 1912-07-15, 4, 1, South Africa, not out, , 22, na, na, na, 0
ER Mayne, 1912-07-15, 4, 2, South Africa, not out, , 25, na, na, na, 0
