Match
Innings
,54, 1,
,55, 1,
,56, 1,
,57, 2,
,57, 4,
,60, 1,
,60, 3,
,61, 2,
,62, 1,
,62, 3,
,63, 2,
,63, 3,
,64, 2,
,64, 3,
,65, 2,
,65, 3,
,66, 1,
,66, 3,
,67, 2,
,67, 4,
,68, 2,
,69, 1,
,69, 3,
,70, 2,
,72, 1,
,72, 3,
,73, 1,
,73, 3,
,74, 1,
,74, 3,
,75, 2,
,75, 3,
,76, 1,
,76, 3,
,77, 1,
,78, 1,
,78, 3,
,79, 2,
,79, 4,
,80, 1,
,80, 3,
,81, 2,
,81, 4,
,82, 1,
,82, 3,
,83, 2,
,83, 4,
,84, 2,
,85, 2,
,85, 4,
,86, 2,
,86, 3,
,87, 2,
,87, 4,
,96, 2,
,96, 4,
,97, 1,
,97, 3,
,98, 1,
,98, 3,
,99, 1,
,99, 3,
,100, 1,
,100, 3,
,101, 1,
,101, 3,
,102, 2,
,103, 1,
,103, 3,
,104, 1,
,104, 3,
,105, 1,
,105, 3,
