Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
460, 1958-12-05, 2, 4, England, c Graveney, Bailey, 34, 151, 112, 2, 0
460, 1958-12-05, 4, 4, England, not out, , 71, 113, 122, 7, 0
462, 1959-12-31, 2, 4, England, c Evans, Statham, 37, 142, 109, 2, 0
464, 1959-01-09, 2, 4, England, c Swetman, Laker, 77, 222, 194, 7, 0
464, 1959-01-09, 4, 4, England, not out, , 7, 35, 29, 0, 0
466, 1959-01-30, 1, 4, England, , Statham, 56, 150, 112, 4, 0
468, 1959-02-13, 2, 4, England, c Cowdrey, Trueman, 0, 1, 1, 0, 0
479, 1959-11-13, 2, 4, Pakistan, , Nasim-ul-Ghani, 2, na, na, 0, 0
479, 1959-11-13, 4, 4, Pakistan, not out, , 26, na, na, na, 0
480, 1959-11-21, 2, 4, Pakistan, st Imtiaz Ahmed, Shujauddin, 134, 220, na, 19, 0
480, 1959-11-21, 4, 4, Pakistan, not out, , 43, na, na, na, 0
481, 1959-12-04, 2, 6, Pakistan, , Munir Malik, 6, na, na, na, 0
481, 1959-12-04, 4, 4, Pakistan, not out, , 7, na, na, na, 0
482, 1959-12-12, 2, 4, India, run out, , 39, na, na, na, 0
483, 1959-12-19, 2, 4, India, , Borde, 16, na, na, na, 0
483, 1959-12-19, 4, 4, India, c Nadkarni, Umrigar, 5, na, na, na, 0
484, 1960-01-01, 2, 4, India, c sub, Borde, 163, 360, na, na, 0
486, 1960-01-13, 1, 4, India, , Desai, 40, na, na, na, 0
487, 1960-01-23, 2, 4, India, c Kunderan, Desai, 113, na, na, 15, 0
498, 1960-12-09, 2, 4, West Indies, c Valentine, Hall, 181, 401, na, 22, 0
498, 1960-12-09, 4, 4, West Indies, c Alexander, Hall, 26, 61, na, 4, 0
500, 1961-12-30, 1, 4, West Indies, c Sobers, Worrell, 40, 90, 66, 3, 0
500, 1961-12-30, 4, 4, West Indies, lbw, Watson, 0, 7, 8, 0, 0
502, 1961-01-13, 2, 4, West Indies, , Sobers, 71, 142, 148, 10, 0
502, 1961-01-13, 4, 4, West Indies, c Sobers, Gibbs, 70, 131, 146, 8, 0
504, 1961-01-27, 2, 3, West Indies, c Alexander, Sobers, 11, 55, na, 0, 0
