Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2002-10-07, 1, 1, England, c Stewart, Jones, 32, 71, 38, 6, 0
ML Hayden, 2002-10-07, 1, 2, England, c Stewart, Caddick, 197, 395, 268, 25, 2
RT Ponting, 2002-10-07, 1, 3, England, , Giles, 123, 253, 195, 12, 2
DR Martyn, 2002-10-07, 1, 4, England, c Trescothick, White, 26, 122, 100, 2, 0
SR Waugh, 2002-10-07, 1, 5, England, c Crawley, Caddick, 7, 71, 37, 0, 0
DS Lehmann, 2002-10-07, 1, 6, England, c Butcher, Giles, 30, 94, 61, 2, 0
AC Gilchrist, 2002-10-07, 1, 7, England, c Giles, White, 0, 10, 2, 0, 0
SK Warne, 2002-10-07, 1, 8, England, c Butcher, Caddick, 57, 96, 65, 8, 0
AJ Bichel, 2002-10-07, 1, 9, England, lbw, Giles, 0, 1, 1, 0, 0
JN Gillespie, 2002-10-07, 1, 10, England, not out, , 0, 34, 20, 0, 0
GD McGrath, 2002-10-07, 1, 11, England, lbw, Giles, 0, 4, 2, 0, 0
JL Langer, 2002-10-07, 3, 1, England, c Stewart, Caddick, 22, 30, 25, 4, 0
ML Hayden, 2002-10-07, 3, 2, England,                c &, Giles, 103, 217, 152, 13, 1
RT Ponting, 2002-10-07, 3, 3, England, c Trescothick, Caddick, 3, 17, 11, 0, 0
DR Martyn, 2002-10-07, 3, 4, England, c Hussain, Giles, 64, 181, 120, 6, 0
AC Gilchrist, 2002-10-07, 3, 5, England, not out, , 60, 89, 59, 4, 2
SR Waugh, 2002-10-07, 3, 6, England, c Trescothick, Caddick, 12, 38, 42, 0, 0
DS Lehmann, 2002-10-07, 3, 7, England, not out, , 20, 33, 21, 0, 0
