Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JJ Lyons, 1893-07-17, 2, 1, England, , Lockwood, 7, na, na, na, 0
AC Bannerman, 1893-07-17, 2, 2, England, c Shrewsbury, Lockwood, 17, na, na, na, 0
G Giffen, 1893-07-17, 2, 3, England, , Lockwood, 0, na, na, 0, 0
GHS Trott, 1893-07-17, 2, 4, England, c MacGregor, Lockwood, 33, na, na, na, 0
RW McLeod, 1893-07-17, 2, 5, England, , Lockwood, 5, na, na, na, 0
SE Gregory, 1893-07-17, 2, 6, England, c MacGregor, Lockwood, 57, na, na, na, 0
H Graham, 1893-07-17, 2, 7, England, c MacGregor, Mold, 107, 140, na, 12, 0
W Bruce, 1893-07-17, 2, 8, England, c Peel, Mold, 23, na, na, na, 0
CTB Turner, 1893-07-17, 2, 9, England, , Flowers, 0, na, na, 0, 0
H Trumble, 1893-07-17, 2, 10, England, not out, , 2, na, na, 0, 0
JM Blackham, 1893-07-17, 2, 11, England, lbw, Mold, 2, na, na, 0, 0
