Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Wessels, 1983-12-26, 2, 1, Pakistan, c Wasim Bari, Azeem Hafeez, 11, 29, 25, 1, 0
WB Phillips, 1983-12-26, 2, 2, Pakistan, lbw, Azeem Hafeez, 35, 104, 84, 0, 0
GN Yallop, 1983-12-26, 2, 3, Pakistan, c Wasim Bari, Sarfraz Nawaz, 268, 716, 517, 29, 0
KJ Hughes, 1983-12-26, 2, 4, Pakistan, lbw, Azeem Hafeez, 94, 248, 185, 10, 0
AR Border, 1983-12-26, 2, 5, Pakistan, lbw, Abdul Qadir, 32, 89, 59, 6, 0
GS Chappell, 1983-12-26, 2, 6, Pakistan, c Saleem Malik, Abdul Qadir, 5, 26, 17, 1, 0
RW Marsh, 1983-12-26, 2, 7, Pakistan, c Mudassar Nazar, Abdul Qadir, 0, 4, 3, 0, 0
GRJ Matthews, 1983-12-26, 2, 8, Pakistan, lbw, Sarfraz Nawaz, 75, 252, 210, 11, 0
GF Lawson, 1983-12-26, 2, 9, Pakistan, c Mudassar Nazar, Abdul Qadir, 0, 5, 6, 0, 0
JN Maguire, 1983-12-26, 2, 10, Pakistan, c Wasim Bari, Abdul Qadir, 4, 10, 7, 0, 0
DK Lillee, 1983-12-26, 2, 11, Pakistan, not out, , 2, 38, 31, 0, 0
