Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 2009-01-03, 1, 1, South Africa, , Steyn, 31, 154, 78, 4, 0
SM Katich, 2009-01-03, 1, 2, South Africa, c de Villiers, Kallis, 47, 65, 52, 5, 0
RT Ponting, 2009-01-03, 1, 3, South Africa, c Boucher, Morkel, 0, 2, 1, 0, 0
MEK Hussey, 2009-01-03, 1, 4, South Africa, c Kallis, Harris, 30, 117, 99, 5, 0
MJ Clarke, 2009-01-03, 1, 5, South Africa,                c &, Duminy, 138, 361, 250, 17, 0
AB McDonald, 2009-01-03, 1, 6, South Africa, c Boucher, Ntini, 15, 61, 54, 1, 0
BJ Haddin, 2009-01-03, 1, 7, South Africa, , Steyn, 38, 97, 79, 4, 1
MG Johnson, 2009-01-03, 1, 8, South Africa, c Smith, Steyn, 64, 170, 124, 11, 0
NM Hauritz, 2009-01-03, 1, 9, South Africa, c Duminy, Harris, 41, 63, 48, 7, 0
PM Siddle, 2009-01-03, 1, 10, South Africa, lbw, Harris, 23, 47, 36, 3, 0
DE Bollinger, 2009-01-03, 1, 11, South Africa, not out, , 0, 6, 5, 0, 0
ML Hayden, 2009-01-03, 3, 1, South Africa, , Morkel, 39, 95, 63, 7, 0
SM Katich, 2009-01-03, 3, 2, South Africa, lbw, Steyn, 61, 216, 136, 7, 0
RT Ponting, 2009-01-03, 3, 3, South Africa, , Morkel, 53, 67, 57, 9, 0
MEK Hussey, 2009-01-03, 3, 4, South Africa, not out, , 45, 123, 94, 3, 1
MJ Clarke, 2009-01-03, 3, 5, South Africa, c Amla, Harris, 41, 69, 55, 2, 0
