Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
116, 1911-12-15, 1, 7, England, c Foster, Barnes, 90, 111, 118, 14, 0
116, 1911-12-15, 3, 8, England, , Douglas, 17, 39, 34, 3, 0
117, 1912-12-30, 1, 7, England, c Hobbs, Barnes, 2, 8, 11, 0, 0
117, 1912-12-30, 3, 8, England, , Foster, 34, 50, 67, 3, 0
118, 1912-01-12, 1, 8, England, , Foster, 0, 1, 3, 0, 0
118, 1912-01-12, 3, 6, England, c Hobbs, Barnes, 38, 66, 61, 4, 0
119, 1912-02-09, 1, 7, England, c Rhodes, Foster, 56, 80, 77, 6, 0
119, 1912-02-09, 3, 7, England, , Douglas, 7, 21, 17, 0, 0
120, 1912-02-23, 2, 5, England, c Douglas, Hitch, 0, 2, 6, 0, 0
120, 1912-02-23, 4, 5, England, c Woolley, Barnes, 61, 130, 132, 9, 0
121, 1912-05-27, 1, 6, South Africa,                c &, Schwarz, 12, na, na, na, 0
125, 1912-07-15, 2, 7, South Africa, , Pegler, 39, na, na, na, 0
127, 1912-08-05, 2, 6, South Africa, c Nourse, Faulkner, 31, na, na, na, 0
129, 1912-08-19, 2, 6, England, c Rhodes, Woolley, 0, na, na, 0, 0
129, 1912-08-19, 4, 6, England, lbw, Woolley, 4, na, na, na, 0
