Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
68, 1902-02-14, 2, 11, England, , Braund, 0, 10, na, 0, 0
72, 1902-07-03, 1, 11, England, not out, , 0, na, na, 0, 0
72, 1902-07-03, 3, 11, England, , Rhodes, 1, na, na, 0, 0
73, 1902-07-24, 1, 11, England, , Lockwood, 3, na, na, 0, 0
73, 1902-07-24, 3, 11, England, c Tyldesley, Rhodes, 0, na, na, 0, 0
74, 1902-08-11, 1, 11, England, lbw, Braund, 0, na, na, 0, 0
74, 1902-08-11, 3, 9, England, c Tyldesley, Rhodes, 2, na, na, 0, 0
76, 1902-10-18, 1, 11, South Africa, not out, , 0, na, na, 0, 0
76, 1902-10-18, 3, 7, South Africa, , Sinclair, 1, na, na, 0, 0
77, 1902-11-08, 1, 11, South Africa, run out, , 4, na, na, na, 0
78, 1903-12-11, 1, 11, England, not out, , 11, 8, na, 1, 0
78, 1903-12-11, 3, 11, England, run out, , 2, 10, na, 0, 0
79, 1904-01-01, 2, 11, England, not out, , 2, 7, na, 0, 0
79, 1904-01-01, 4, 11, England, c Fielder, Hirst, 0, 10, na, 0, 0
96, 1907-12-13, 2, 11, England, c Braund, Fielder, 9, 15, na, 1, 0
97, 1908-01-01, 1, 11, England, , Fielder, 0, 3, na, 0, 0
97, 1908-01-01, 3, 11, England, not out, , 0, 3, na, 0, 0
98, 1908-01-10, 1, 11, England, , Fielder, 1, 12, na, 0, 0
98, 1908-01-10, 3, 11, England, run out, , 0, 8, na, 0, 0
99, 1908-02-07, 1, 11, England, not out, , 1, 3, na, 0, 0
99, 1908-02-07, 3, 11, England, c Jones, Fielder, 2, 15, na, 0, 0
100, 1908-02-21, 1, 11, England, c Young, Barnes, 0, 1, 1, 0, 0
100, 1908-02-21, 3, 11, England, c Young, Rhodes, 0, 10, 2, 0, 0
