Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1970-01-22, 2, 1, South Africa, c Barlow, Procter, 19, 71, 53, 1, 0
WM Lawry, 1970-01-22, 2, 2, South Africa, , PM Pollock, 2, 16, 8, 0, 0
IM Chappell, 1970-01-22, 2, 3, South Africa, c Chevalier, PM Pollock, 0, 2, 4, 0, 0
KD Walters, 1970-01-22, 2, 4, South Africa, c Irvine, PM Pollock, 73, 187, 148, 4, 1
IR Redpath, 1970-01-22, 2, 5, South Africa, c Barlow, Procter, 0, 6, 4, 0, 0
AP Sheahan, 1970-01-22, 2, 6, South Africa, c Barlow, Chevalier, 8, 29, 20, 2, 0
HB Taber, 1970-01-22, 2, 7, South Africa, lbw, Seymour, 11, 41, 43, 2, 0
GD McKenzie, 1970-01-22, 2, 8, South Africa, c RG Pollock, PM Pollock, 5, 39, 28, 1, 0
AA Mallett, 1970-01-22, 2, 9, South Africa, c Goddard, Chevalier, 19, 60, 42, 3, 0
JW Gleeson, 1970-01-22, 2, 10, South Africa, , Goddard, 17, 47, 49, 2, 0
AN Connolly, 1970-01-22, 2, 11, South Africa, not out, , 0, 2, 1, 0, 0
KR Stackpole, 1970-01-22, 4, 1, South Africa, c Barlow, Goddard, 29, 115, 95, 3, 0
WM Lawry, 1970-01-22, 4, 2, South Africa, lbw, Procter, 83, 183, 175, 12, 1
IM Chappell, 1970-01-22, 4, 3, South Africa, , Chevalier, 13, 72, 63, 2, 0
KD Walters, 1970-01-22, 4, 4, South Africa, c Irvine, Procter, 4, 15, 15, 1, 0
IR Redpath, 1970-01-22, 4, 5, South Africa, not out, , 47, 248, 216, 3, 0
AP Sheahan, 1970-01-22, 4, 6, South Africa, , Seymour, 16, 42, 47, 2, 0
HB Taber, 1970-01-22, 4, 7, South Africa, lbw, Procter, 15, 53, 53, 1, 0
AA Mallett, 1970-01-22, 4, 8, South Africa, c PM Pollock, Procter, 5, 17, 9, 1, 0
GD McKenzie, 1970-01-22, 4, 9, South Africa, c RG Pollock, Chevalier, 19, 49, 30, 4, 0
JW Gleeson, 1970-01-22, 4, 10, South Africa, , Richards, 10, 20, 21, 2, 0
AN Connolly, 1970-01-22, 4, 11, South Africa, , Chevalier, 25, 48, 58, 2, 0
