Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1994-03-04, 2, 1, South Africa, c Hudson, de Villiers, 26, 31, 32, 3, 0
ML Hayden, 1994-03-04, 2, 2, South Africa, c Richardson, Donald, 15, 58, 36, 0, 0
DC Boon, 1994-03-04, 2, 3, South Africa, c de Villiers, Donald, 17, 50, 34, 1, 0
ME Waugh, 1994-03-04, 2, 4, South Africa, run out, , 42, 100, 66, 4, 1
AR Border, 1994-03-04, 2, 5, South Africa, run out, , 34, 89, 64, 4, 0
SR Waugh, 1994-03-04, 2, 6, South Africa, not out, , 45, 138, 82, 6, 0
IA Healy, 1994-03-04, 2, 7, South Africa, , Matthews, 11, 26, 22, 1, 0
MG Hughes, 1994-03-04, 2, 8, South Africa, c G Kirsten, McMillan, 7, 8, 6, 1, 0
SK Warne, 1994-03-04, 2, 9, South Africa, lbw, Matthews, 15, 53, 38, 0, 0
CJ McDermott, 1994-03-04, 2, 10, South Africa, lbw, Donald, 31, 25, 23, 4, 1
TBA May, 1994-03-04, 2, 11, South Africa, lbw, de Villiers, 2, 5, 4, 0, 0
MJ Slater, 1994-03-04, 4, 1, South Africa, , de Villiers, 41, 130, 96, 6, 0
ML Hayden, 1994-03-04, 4, 2, South Africa, , de Villiers, 5, 22, 19, 1, 0
DC Boon, 1994-03-04, 4, 3, South Africa, , Matthews, 83, 274, 178, 10, 0
ME Waugh, 1994-03-04, 4, 4, South Africa, c Richardson, Donald, 28, 67, 60, 4, 0
AR Border, 1994-03-04, 4, 5, South Africa, c G Kirsten, McMillan, 14, 45, 32, 3, 0
SR Waugh, 1994-03-04, 4, 6, South Africa, c Richardson, Matthews, 0, 5, 1, 0, 0
IA Healy, 1994-03-04, 4, 7, South Africa,                c &, Donald, 30, 76, 63, 4, 0
MG Hughes, 1994-03-04, 4, 8, South Africa, not out, , 26, 118, 69, 2, 0
SK Warne, 1994-03-04, 4, 9, South Africa, lbw, McMillan, 1, 19, 14, 0, 0
CJ McDermott, 1994-03-04, 4, 10, South Africa, , McMillan, 10, 2, 4, 2, 0
TBA May, 1994-03-04, 4, 11, South Africa, c G Kirsten, Cronje, 11, 66, 48, 1, 0
