Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1994-11-25, 1, 1, England, c Gatting, Gooch, 176, 324, 244, 25, 0
MA Taylor, 1994-11-25, 1, 2, England, run out (Gough/Rhodes), , 59, 134, 110, 8, 0
DC Boon, 1994-11-25, 1, 3, England, , Gough, 3, 34, 24, 0, 0
ME Waugh, 1994-11-25, 1, 4, England, c Stewart, Gough, 140, 323, 215, 14, 1
MG Bevan, 1994-11-25, 1, 5, England, c Hick, Gough, 7, 25, 18, 0, 0
SK Warne, 1994-11-25, 1, 6, England, c Rhodes, Gough, 2, 38, 25, 0, 0
SR Waugh, 1994-11-25, 1, 7, England, c Hick, DeFreitas, 19, 33, 30, 3, 0
IA Healy, 1994-11-25, 1, 8, England, c Hick, DeFreitas, 7, 35, 25, 0, 0
CJ McDermott, 1994-11-25, 1, 9, England, c Gough, McCague, 2, 20, 7, 0, 0
TBA May, 1994-11-25, 1, 10, England, not out, , 3, 22, 21, 0, 0
GD McGrath, 1994-11-25, 1, 11, England, c Gough, McCague, 0, 9, 5, 0, 0
MA Taylor, 1994-11-25, 3, 1, England, c Stewart, Tufnell, 58, 132, 102, 5, 0
MJ Slater, 1994-11-25, 3, 2, England, lbw, Gough, 45, 110, 79, 5, 0
DC Boon, 1994-11-25, 3, 3, England, , Tufnell, 28, 177, 120, 0, 0
ME Waugh, 1994-11-25, 3, 4, England, , Tufnell, 15, 37, 34, 3, 0
MG Bevan, 1994-11-25, 3, 5, England, c Rhodes, DeFreitas, 21, 59, 44, 3, 0
SR Waugh, 1994-11-25, 3, 6, England, c sub (C White), Tufnell, 7, 25, 21, 1, 0
IA Healy, 1994-11-25, 3, 7, England, not out, , 45, 100, 73, 5, 0
SK Warne, 1994-11-25, 3, 8, England, c sub (C White), DeFreitas, 0, 5, 5, 0, 0
CJ McDermott, 1994-11-25, 3, 9, England, c Rhodes, Gough, 6, 20, 19, 0, 0
TBA May, 1994-11-25, 3, 10, England, not out, , 9, 41, 35, 0, 0
