Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1993-07-01, 2, 1, England, lbw, Caddick, 40, 101, 76, 5, 0
MA Taylor, 1993-07-01, 2, 2, England, c Stewart, McCague, 28, 70, 49, 3, 0
DC Boon, 1993-07-01, 2, 3, England, , McCague, 101, 257, 177, 17, 0
ME Waugh, 1993-07-01, 2, 4, England, c McCague, Such, 70, 96, 68, 12, 0
SR Waugh, 1993-07-01, 2, 5, England, c Stewart, McCague, 13, 38, 28, 1, 0
IA Healy, 1993-07-01, 2, 6, England, c Thorpe, Ilott, 9, 21, 17, 2, 0
BP Julian, 1993-07-01, 2, 7, England, c Stewart, Ilott, 5, 16, 14, 0, 0
AR Border, 1993-07-01, 2, 8, England, c Smith, Such, 38, 176, 129, 7, 0
MG Hughes, 1993-07-01, 2, 9, England, , Ilott, 17, 33, 19, 2, 0
SK Warne, 1993-07-01, 2, 10, England, not out, , 35, 105, 70, 5, 0
TBA May, 1993-07-01, 2, 11, England, lbw, McCague, 1, 11, 7, 0, 0
MJ Slater, 1993-07-01, 4, 1, England, , Such, 26, 57, 36, 5, 0
MA Taylor, 1993-07-01, 4, 2, England, c Atherton, Such, 28, 93, 84, 4, 0
DC Boon, 1993-07-01, 4, 3, England, c Stewart, Caddick, 18, 94, 62, 1, 0
ME Waugh, 1993-07-01, 4, 4, England, , Caddick, 1, 6, 8, 0, 0
AR Border, 1993-07-01, 4, 5, England, c Thorpe, Caddick, 2, 13, 10, 0, 0
SR Waugh, 1993-07-01, 4, 6, England, not out, , 47, 196, 145, 5, 0
IA Healy, 1993-07-01, 4, 7, England, lbw, Ilott, 5, 35, 16, 0, 0
BP Julian, 1993-07-01, 4, 8, England, not out, , 56, 125, 103, 7, 1
