Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Bardsley, 1921-07-02, 1, 1, England, c Woolley, Douglas, 6, 20, na, 1, 0
TJE Andrews, 1921-07-02, 1, 2, England, c Woolley, Douglas, 19, 41, na, 3, 0
CG Macartney, 1921-07-02, 1, 3, England, lbw, Parkin, 115, 186, na, 13, 0
CE Pellew, 1921-07-02, 1, 4, England, c Hearne, Woolley, 52, 70, na, 6, 0
JM Taylor, 1921-07-02, 1, 5, England, c Douglas, Jupp, 50, 75, na, 8, 0
JM Gregory, 1921-07-02, 1, 6, England, , Parkin, 1, 3, na, 0, 0
WW Armstrong, 1921-07-02, 1, 7, England, c Brown, Douglas, 77, 94, na, 10, 1
HSTL Hendry, 1921-07-02, 1, 8, England, , Parkin, 0, 2, na, 0, 0
H Carter, 1921-07-02, 1, 9, England, , Jupp, 34, 38, na, 7, 0
EA McDonald, 1921-07-02, 1, 10, England, not out, , 21, 43, na, 2, 1
AA Mailey, 1921-07-02, 1, 11, England,                c &, Parkin, 6, 10, na, 1, 0
W Bardsley, 1921-07-02, 3, 1, England, , Jupp, 25, 52, na, 2, 0
TJE Andrews, 1921-07-02, 3, 2, England, , Jupp, 92, 155, na, 7, 0
CG Macartney, 1921-07-02, 3, 3, England,                c &, Woolley, 30, 56, na, 2, 0
H Carter, 1921-07-02, 3, 4, England, lbw, Parkin, 47, 104, na, 7, 0
CE Pellew, 1921-07-02, 3, 5, England, c Ducat, White, 16, 17, na, 2, 0
JM Taylor, 1921-07-02, 3, 6, England, c Tennyson, White, 4, 5, na, 0, 0
WW Armstrong, 1921-07-02, 3, 7, England, not out, , 28, 45, na, 3, 0
JM Gregory, 1921-07-02, 3, 8, England, c Jupp, White, 3, 5, na, 0, 0
HSTL Hendry, 1921-07-02, 3, 9, England, not out, , 11, 35, na, 1, 0
