Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1932-12-02, 1, 1, England, c Ames, Voce, 7, 38, 34, 0, 0
WH Ponsford, 1932-12-02, 1, 2, England, , Larwood, 32, 93, 79, 0, 0
JHW Fingleton, 1932-12-02, 1, 3, England, c Allen, Larwood, 26, 72, 77, 3, 0
AF Kippax, 1932-12-02, 1, 4, England, lbw, Larwood, 8, 28, 27, 0, 0
SJ McCabe, 1932-12-02, 1, 5, England, not out, , 187, 242, 233, 25, 0
VY Richardson, 1932-12-02, 1, 6, England, c Hammond, Voce, 49, 120, 108, 5, 0
WAS Oldfield, 1932-12-02, 1, 7, England, c Ames, Larwood, 4, 8, 4, 0, 0
CV Grimmett, 1932-12-02, 1, 8, England, c Ames, Voce, 19, 53, 37, 2, 0
LE Nagel, 1932-12-02, 1, 9, England, , Larwood, 0, 1, 1, 0, 0
WJ O'Reilly, 1932-12-02, 1, 10, England, , Voce, 4, 6, 8, 1, 0
TW Wall, 1932-12-02, 1, 11, England, c Allen, Hammond, 4, 33, 18, 1, 0
WM Woodfull, 1932-12-02, 3, 1, England, , Larwood, 0, 23, 19, 0, 0
WH Ponsford, 1932-12-02, 3, 2, England, , Voce, 2, 11, 9, 0, 0
JHW Fingleton, 1932-12-02, 3, 3, England, c Voce, Larwood, 40, 144, 120, 5, 0
SJ McCabe, 1932-12-02, 3, 4, England, lbw, Hammond, 32, 65, 69, 3, 1
VY Richardson, 1932-12-02, 3, 5, England, c Voce, Hammond, 0, 1, 1, 0, 0
AF Kippax, 1932-12-02, 3, 6, England, , Larwood, 19, 37, 35, 1, 0
WAS Oldfield, 1932-12-02, 3, 7, England, c Leyland, Larwood, 1, 14, 21, 0, 0
CV Grimmett, 1932-12-02, 3, 8, England, c Allen, Larwood, 5, 17, 15, 1, 0
LE Nagel, 1932-12-02, 3, 9, England, not out, , 21, 51, 59, 4, 0
TW Wall, 1932-12-02, 3, 10, England, c Ames, Allen, 20, 34, 29, 3, 0
WJ O'Reilly, 1932-12-02, 3, 11, England, , Voce, 7, 5, 9, 1, 0
