Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1893-08-24, 1, 1, England, c MacGregor, Briggs, 19, na, na, na, 0
JJ Lyons, 1893-08-24, 1, 2, England, c MacGregor, Briggs, 27, na, na, na, 0
G Giffen, 1893-08-24, 1, 3, England, , Richardson, 17, na, na, na, 0
GHS Trott, 1893-08-24, 1, 4, England, c Grace, Richardson, 9, na, na, na, 0
W Bruce, 1893-08-24, 1, 5, England, c Read, Richardson, 68, na, na, na, 0
H Graham, 1893-08-24, 1, 6, England, lbw, Mold, 18, na, na, na, 0
SE Gregory, 1893-08-24, 1, 7, England, , Briggs, 0, na, na, 0, 0
H Trumble, 1893-08-24, 1, 8, England, , Richardson, 35, na, na, na, 0
RW McLeod, 1893-08-24, 1, 9, England, , Briggs, 2, na, na, 0, 0
CTB Turner, 1893-08-24, 1, 10, England, , Richardson, 0, na, na, 0, 0
JM Blackham, 1893-08-24, 1, 11, England, not out, , 0, na, na, 0, 0
AC Bannerman, 1893-08-24, 3, 1, England, , Richardson, 60, 235, na, na, 0
JJ Lyons, 1893-08-24, 3, 2, England, , Mold, 33, 35, na, na, 0
G Giffen, 1893-08-24, 3, 3, England, c Brockwell, Richardson, 17, na, na, na, 0
GHS Trott, 1893-08-24, 3, 4, England, , Mold, 12, na, na, na, 0
RW McLeod, 1893-08-24, 3, 5, England, c Read, Richardson, 6, na, na, na, 0
W Bruce, 1893-08-24, 3, 6, England, c Shrewsbury, Richardson, 36, na, na, na, 0
H Graham, 1893-08-24, 3, 7, England, st MacGregor, Briggs, 3, na, na, 0, 0
SE Gregory, 1893-08-24, 3, 8, England, lbw, Richardson, 3, na, na, 0, 0
H Trumble, 1893-08-24, 3, 9, England, run out, , 8, na, na, na, 0
CTB Turner, 1893-08-24, 3, 10, England, c Mold, Briggs, 27, na, na, na, 0
JM Blackham, 1893-08-24, 3, 11, England, not out, , 23, na, na, na, 0
