Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1972-06-22, 2, 1, England, c Gifford, Price, 5, 9, 8, 0, 0
BC Francis, 1972-06-22, 2, 2, England, , Snow, 0, 1, 1, 0, 0
IM Chappell, 1972-06-22, 2, 3, England, c Smith, Snow, 56, 143, 113, 6, 1
GS Chappell, 1972-06-22, 2, 4, England, , D'Oliveira, 131, 373, 303, 14, 0
KD Walters, 1972-06-22, 2, 5, England, c Illingworth, Snow, 1, 5, 8, 0, 0
R Edwards, 1972-06-22, 2, 6, England, c Smith, Illingworth, 28, 148, 137, 1, 0
JW Gleeson, 1972-06-22, 2, 7, England, c Knott, Greig, 1, 32, 24, 0, 0
RW Marsh, 1972-06-22, 2, 8, England, c Greig, Snow, 50, 74, 68, 6, 2
DJ Colley, 1972-06-22, 2, 9, England, c Greig, Price, 25, 68, 43, 3, 0
RAL Massie, 1972-06-22, 2, 10, England, c Knott, Snow, 0, 1, 2, 0, 0
DK Lillee, 1972-06-22, 2, 11, England, not out, , 2, 33, 28, 0, 0
KR Stackpole, 1972-06-22, 4, 1, England, not out, , 57, 103, 79, 8, 0
BC Francis, 1972-06-22, 4, 2, England, c Knott, Price, 9, 32, 25, 1, 0
IM Chappell, 1972-06-22, 4, 3, England, c Luckhurst, D'Oliveira, 6, 37, 33, 1, 0
GS Chappell, 1972-06-22, 4, 4, England, not out, , 7, 29, 24, 0, 0
