Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AL Hassett, 1953-07-23, 2, 1, England, c Lock, Bedser, 37, 80, na, na, 0
AR Morris, 1953-07-23, 2, 2, England, c Lock, Bedser, 10, 35, na, na, 0
RN Harvey, 1953-07-23, 2, 3, England, lbw, Bailey, 71, 150, na, 9, 0
KR Miller, 1953-07-23, 2, 4, England, c Edrich, Bailey, 5, na, na, na, 0
GB Hole, 1953-07-23, 2, 5, England, c Lock, Bedser, 53, 120, na, 6, 0
JH de Courcy, 1953-07-23, 2, 6, England, lbw, Lock, 10, na, na, 2, 0
R Benaud, 1953-07-23, 2, 7, England, , Bailey, 7, na, na, na, 0
AK Davidson, 1953-07-23, 2, 8, England, c Evans, Bedser, 2, na, na, 0, 0
RG Archer, 1953-07-23, 2, 9, England, not out, , 31, na, na, na, 0
RR Lindwall, 1953-07-23, 2, 10, England, , Bedser, 9, 9, na, 2, 0
GRA Langley, 1953-07-23, 2, 11, England, c Hutton, Bedser, 17, 37, na, na, 0
AL Hassett, 1953-07-23, 4, 1, England, , Lock, 4, na, na, na, 0
AR Morris, 1953-07-23, 4, 2, England, st Evans, Laker, 38, 38, na, na, 0
GB Hole, 1953-07-23, 4, 3, England, c Graveney, Bailey, 33, na, na, na, 0
RN Harvey, 1953-07-23, 4, 4, England, lbw, Bedser, 34, 31, na, na, 0
AK Davidson, 1953-07-23, 4, 5, England, not out, , 17, na, na, na, 0
JH de Courcy, 1953-07-23, 4, 6, England, not out, , 13, na, na, na, 1
