Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2003-01-02, 2, 1, England, c Hoggard, Caddick, 25, 55, 44, 3, 0
ML Hayden, 2003-01-02, 2, 2, England, lbw, Caddick, 15, 27, 11, 2, 0
RT Ponting, 2003-01-02, 2, 3, England, c Stewart, Caddick, 7, 8, 6, 1, 0
DR Martyn, 2003-01-02, 2, 4, England, c Caddick, Harmison, 26, 116, 71, 4, 0
SR Waugh, 2003-01-02, 2, 5, England, c Butcher, Hoggard, 102, 182, 135, 18, 0
ML Love, 2003-01-02, 2, 6, England, c Trescothick, Harmison, 0, 7, 6, 0, 0
AC Gilchrist, 2003-01-02, 2, 7, England, c Stewart, Harmison, 133, 194, 121, 18, 0
AJ Bichel, 2003-01-02, 2, 8, England, c Crawley, Hoggard, 4, 24, 9, 0, 0
B Lee, 2003-01-02, 2, 9, England, c Stewart, Hoggard, 0, 1, 1, 0, 0
JN Gillespie, 2003-01-02, 2, 10, England, not out, , 31, 102, 83, 2, 1
SCG MacGill, 2003-01-02, 2, 11, England, c Hussain, Hoggard, 1, 10, 5, 0, 0
JL Langer, 2003-01-02, 4, 1, England, lbw, Caddick, 3, 9, 8, 0, 0
ML Hayden, 2003-01-02, 4, 2, England, lbw, Hoggard, 2, 13, 6, 0, 0
AJ Bichel, 2003-01-02, 4, 3, England, lbw, Caddick, 49, 92, 58, 8, 0
RT Ponting, 2003-01-02, 4, 4, England, lbw, Caddick, 11, 17, 16, 2, 0
DR Martyn, 2003-01-02, 4, 5, England, c Stewart, Dawson, 21, 115, 79, 2, 0
SR Waugh, 2003-01-02, 4, 6, England, , Caddick, 6, 16, 11, 1, 0
ML Love, 2003-01-02, 4, 7, England, , Harmison, 27, 55, 50, 3, 0
AC Gilchrist, 2003-01-02, 4, 8, England, c Butcher, Caddick, 37, 47, 29, 7, 0
B Lee, 2003-01-02, 4, 9, England, c Stewart, Caddick, 46, 60, 32, 9, 1
JN Gillespie, 2003-01-02, 4, 10, England, not out, , 3, 44, 36, 0, 0
SCG MacGill, 2003-01-02, 4, 11, England, , Caddick, 1, 3, 2, 0, 0
