Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
25, 1887-01-28, 2, 11, England, c Barlow, Barnes, 1, 3, na, 0, 0
25, 1887-01-28, 4, 11, England, not out, , 0, 6, na, 0, 0
26, 1887-02-25, 2, 10, England, , Lohmann, 1, 7, 9, 0, 0
26, 1887-02-25, 4, 10, England, run out, , 2, 10, na, 0, 0
27, 1888-02-10, 2, 11, England, c WW Read, Peel, 0, 12, 12, 0, 0
27, 1888-02-10, 4, 11, England, c Shrewsbury, Attewell, 5, 20, 22, 1, 0
28, 1888-07-16, 1, 11, England, c Sherwin, Steel, 14, na, na, na, 0
28, 1888-07-16, 3, 9, England, not out, , 20, na, na, na, 0
29, 1888-08-13, 1, 11, England, not out, , 13, na, na, na, 0
29, 1888-08-13, 3, 6, England, run out, , 16, na, na, na, 0
30, 1888-08-30, 2, 11, England, not out, , 0, na, na, 0, 0
30, 1888-08-30, 3, 10, England, c Abel, Peel, 3, na, na, 0, 0
33, 1890-07-21, 1, 9, England, , Attewell, 8, na, na, na, 0
33, 1890-07-21, 3, 9, England, lbw, Lohmann, 8, na, na, na, 0
34, 1890-08-11, 1, 8, England, c Lohmann, Sharpe, 6, na, na, na, 0
34, 1890-08-11, 3, 3, England, , Lohmann, 1, na, na, 0, 0
