Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WB Phillips, 1984-04-07, 1, 1, West Indies, c Dujon, Garner, 5, 26, 18, 1, 0
GM Ritchie, 1984-04-07, 1, 2, West Indies, c Holding, Marshall, 6, 31, 22, 1, 0
AR Border, 1984-04-07, 1, 3, West Indies, c Dujon, Baptiste, 98, 280, 202, 13, 0
KJ Hughes, 1984-04-07, 1, 4, West Indies, c Marshall, Harper, 24, 80, 46, 3, 0
DM Jones, 1984-04-07, 1, 5, West Indies, , Harper, 1, 14, 12, 0, 0
DW Hookes, 1984-04-07, 1, 6, West Indies, c Richardson, Baptiste, 51, 166, 122, 3, 0
RD Woolley, 1984-04-07, 1, 7, West Indies, c Dujon, Baptiste, 13, 28, 17, 2, 0
TG Hogan, 1984-04-07, 1, 8, West Indies, c Harper, Holding, 14, 62, 50, 0, 0
GF Lawson, 1984-04-07, 1, 9, West Indies, , Holding, 4, 10, 7, 1, 0
JN Maguire, 1984-04-07, 1, 10, West Indies, not out, , 15, 59, 45, 2, 0
CG Rackemann, 1984-04-07, 1, 11, West Indies, , Holding, 12, 24, 22, 2, 0
WB Phillips, 1984-04-07, 3, 1, West Indies, , Garner, 22, 58, 24, 4, 0
GM Ritchie, 1984-04-07, 3, 2, West Indies, c Dujon, Garner, 23, 37, 34, 3, 0
AR Border, 1984-04-07, 3, 3, West Indies, c Greenidge, Baptiste, 19, 84, 67, 1, 0
KJ Hughes, 1984-04-07, 3, 4, West Indies, c Richards, Marshall, 29, 100, 73, 2, 0
DM Jones, 1984-04-07, 3, 5, West Indies, c Dujon, Garner, 11, 80, 51, 0, 0
DW Hookes, 1984-04-07, 3, 6, West Indies, c Greenidge, Holding, 29, 62, 44, 5, 0
RD Woolley, 1984-04-07, 3, 7, West Indies, lbw, Marshall, 8, 51, 35, 1, 0
TG Hogan, 1984-04-07, 3, 8, West Indies, c Baptiste, Garner, 6, 11, 11, 1, 0
GF Lawson, 1984-04-07, 3, 9, West Indies, not out, , 17, 52, 31, 3, 0
JN Maguire, 1984-04-07, 3, 10, West Indies, , Marshall, 0, 1, 1, 0, 0
CG Rackemann, 1984-04-07, 3, 11, West Indies, , Garner, 0, 31, 21, 0, 0
