Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SG Barnes, 1947-02-28, 2, 1, England, c Evans, Bedser, 71, 137, 166, 6, 0
AR Morris, 1947-02-28, 2, 2, England, lbw, Bedser, 57, 162, 139, 6, 0
DG Bradman, 1947-02-28, 2, 3, England, , Wright, 12, 27, 23, 0, 0
AL Hassett, 1947-02-28, 2, 4, England, c Ikin, Wright, 24, 115, 104, 3, 0
KR Miller, 1947-02-28, 2, 5, England, c Ikin, Wright, 23, 54, 48, 0, 0
RA Hamence, 1947-02-28, 2, 6, England, not out, , 30, 106, 96, 2, 0
CL McCool, 1947-02-28, 2, 7, England, c Yardley, Wright, 3, 9, 15, 0, 0
D Tallon, 1947-02-28, 2, 8, England, c Compton, Wright, 0, 5, 3, 0, 0
RR Lindwall, 1947-02-28, 2, 9, England, c Smith, Wright, 0, 3, 2, 0, 0
GE Tribe, 1947-02-28, 2, 10, England, c Fishlock, Wright, 9, 8, 5, 1, 0
ERH Toshack, 1947-02-28, 2, 11, England, run out, , 5, 13, 15, 0, 0
SG Barnes, 1947-02-28, 4, 1, England, c Evans, Bedser, 30, 70, 73, 2, 0
AR Morris, 1947-02-28, 4, 2, England, run out, , 17, 60, 41, 2, 0
DG Bradman, 1947-02-28, 4, 3, England, c Compton, Bedser, 63, 117, 117, 7, 0
AL Hassett, 1947-02-28, 4, 4, England, c Ikin, Wright, 47, 133, 122, 5, 0
KR Miller, 1947-02-28, 4, 5, England, not out, , 34, 58, 44, 6, 0
RA Hamence, 1947-02-28, 4, 6, England, c Edrich, Wright, 1, 10, 10, 0, 0
CL McCool, 1947-02-28, 4, 7, England, not out, , 13, 21, 18, 0, 0
