Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1902-05-29, 2, 1, England, , Hirst, 18, 70, na, na, 0
RA Duff, 1902-05-29, 2, 2, England, c Jessop, Rhodes, 2, na, na, 0, 0
C Hill, 1902-05-29, 2, 3, England, c Braund, Hirst, 1, na, na, 0, 0
SE Gregory, 1902-05-29, 2, 4, England, lbw, Hirst, 0, na, na, 0, 0
J Darling, 1902-05-29, 2, 5, England, c Jessop, Rhodes, 3, na, na, 0, 0
MA Noble, 1902-05-29, 2, 6, England, st Lilley, Rhodes, 3, na, na, 0, 0
WW Armstrong, 1902-05-29, 2, 7, England, c Lilley, Rhodes, 0, 1, 1, 0, 0
AJY Hopkins, 1902-05-29, 2, 8, England, c Lilley, Rhodes, 5, na, na, na, 0
JJ Kelly, 1902-05-29, 2, 9, England, not out, , 1, na, na, 0, 0
E Jones, 1902-05-29, 2, 10, England, c Jackson, Rhodes, 0, 1, 1, 0, 0
WP Howell, 1902-05-29, 2, 11, England, c Fry, Rhodes, 0, 1, 1, 0, 0
VT Trumper, 1902-05-29, 3, 1, England, c Braund, Rhodes, 14, na, na, na, 0
RA Duff, 1902-05-29, 3, 2, England, c Fry, Braund, 15, na, na, na, 0
C Hill, 1902-05-29, 3, 3, England, not out, , 10, na, na, na, 0
SE Gregory, 1902-05-29, 3, 4, England, not out, , 1, na, na, 0, 0
