Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1335, 1996-10-10, 1, 8, India, c Rathour, Kumble, 1, 17, 12, 0, 0
1335, 1996-10-10, 3, 8, India, c Rathour, Kumble, 4, 31, 29, 0, 0
1638, 2003-03-10, 2, 7, West Indies, lbw, Collins, 3, 16, 13, 0, 0
1639, 2003-03-19, 1, 6, West Indies, not out, , 17, 34, 43, 2, 0
1663, 2003-09-17, 2, 8, Zimbabwe, c Ebrahim, Price, 13, 46, 39, 0, 0
1855, 2007-11-26, 1, 8, India, c Dravid, Khan, 17, 54, 44, 0, 0
1855, 2007-11-26, 3, 8, India, not out, , 35, 59, 50, 1, 2
1857, 2008-01-02, 1, 8, India, c Dravid, Kumble, 79, 149, 102, 10, 0
1857, 2008-01-02, 3, 8, India, c Dravid, Harbhajan Singh, 1, 5, 2, 0, 0
1863, 2008-01-24, 2, 8, India, not out, , 16, 86, 42, 1, 0
