Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SP Jones, 1886-08-12, 2, 1, England, c Grace, Lohmann, 2, na, na, 0, 0
GE Palmer, 1886-08-12, 2, 2, England, c Barlow, Briggs, 15, na, na, na, 0
G Giffen, 1886-08-12, 2, 3, England, c Shrewsbury, Briggs, 5, na, na, na, 0
HJH Scott, 1886-08-12, 2, 4, England, c Tylecote, Lohmann, 6, na, na, na, 0
JW Trumble, 1886-08-12, 2, 5, England, c Read, Lohmann, 13, na, na, na, 0
J McIlwraith, 1886-08-12, 2, 6, England, , Lohmann, 2, na, na, 0, 0
JM Blackham, 1886-08-12, 2, 7, England,                c &, Briggs, 0, na, na, 0, 0
TW Garrett, 1886-08-12, 2, 8, England, c Grace, Lohmann, 2, na, na, 0, 0
W Bruce, 1886-08-12, 2, 9, England, c Ulyett, Lohmann, 9, na, na, na, 0
E Evans, 1886-08-12, 2, 10, England, not out, , 9, na, na, na, 0
FR Spofforth, 1886-08-12, 2, 11, England, , Lohmann, 1, na, na, 0, 0
J McIlwraith, 1886-08-12, 3, 1, England, c Tylecote, Briggs, 7, na, na, na, 0
E Evans, 1886-08-12, 3, 2, England, run out, , 3, na, na, 0, 0
SP Jones, 1886-08-12, 3, 3, England, c Read, Lohmann, 2, na, na, 0, 0
G Giffen, 1886-08-12, 3, 4, England,                c &, Lohmann, 47, na, na, na, 0
HJH Scott, 1886-08-12, 3, 5, England, c Grace, Lohmann, 4, na, na, na, 0
GE Palmer, 1886-08-12, 3, 6, England, st Tylecote, Steel, 35, na, na, na, 0
JW Trumble, 1886-08-12, 3, 7, England, c Read, Briggs, 18, na, na, na, 0
JM Blackham, 1886-08-12, 3, 8, England, c Grace, Briggs, 5, na, na, na, 0
W Bruce, 1886-08-12, 3, 9, England, , Lohmann, 11, na, na, na, 0
TW Garrett, 1886-08-12, 3, 10, England, c Shrewsbury, Lohmann, 4, na, na, na, 0
FR Spofforth, 1886-08-12, 3, 11, England, not out, , 5, na, na, na, 0
