Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DC Boon, 1993-03-12, 1, 1, New Zealand, lbw, Watson, 20, 70, 64, 3, 0
MA Taylor, 1993-03-12, 1, 2, New Zealand, lbw, Morrison, 13, 74, 43, 0, 0
JL Langer, 1993-03-12, 1, 3, New Zealand, c Blain, Morrison, 0, 16, 6, 0, 0
DR Martyn, 1993-03-12, 1, 4, New Zealand, c Blain, Watson, 1, 24, 18, 0, 0
SR Waugh, 1993-03-12, 1, 5, New Zealand, c Jones, Watson, 41, 112, 77, 7, 0
AR Border, 1993-03-12, 1, 6, New Zealand, c Blain, Morrison, 0, 13, 11, 0, 0
IA Healy, 1993-03-12, 1, 7, New Zealand, c Jones, Morrison, 0, 8, 6, 0, 0
MG Hughes, 1993-03-12, 1, 8, New Zealand, c Morrison, Patel, 33, 46, 39, 4, 1
PR Reiffel, 1993-03-12, 1, 9, New Zealand, c Blain, Morrison, 9, 61, 42, 2, 0
SK Warne, 1993-03-12, 1, 10, New Zealand, not out, , 3, 38, 27, 0, 0
CJ McDermott, 1993-03-12, 1, 11, New Zealand, , Morrison, 6, 9, 8, 1, 0
DC Boon, 1993-03-12, 3, 1, New Zealand, lbw, Su'a, 53, 193, 128, 2, 0
MA Taylor, 1993-03-12, 3, 2, New Zealand, st Blain, Patel, 3, 8, 8, 0, 0
JL Langer, 1993-03-12, 3, 3, New Zealand, lbw, Patel, 0, 9, 11, 0, 0
DR Martyn, 1993-03-12, 3, 4, New Zealand, c Greatbatch, Patel, 74, 113, 99, 8, 1
SR Waugh, 1993-03-12, 3, 5, New Zealand, lbw, Patel, 0, 10, 6, 0, 0
AR Border, 1993-03-12, 3, 6, New Zealand, c Harris, Watson, 71, 237, 184, 9, 0
IA Healy, 1993-03-12, 3, 7, New Zealand, c Blain, Patel, 24, 107, 88, 3, 0
MG Hughes, 1993-03-12, 3, 8, New Zealand, not out, , 31, 120, 87, 3, 0
PR Reiffel, 1993-03-12, 3, 9, New Zealand, , Watson, 1, 17, 15, 0, 0
SK Warne, 1993-03-12, 3, 10, New Zealand, c Jones, Morrison, 2, 11, 13, 0, 0
CJ McDermott, 1993-03-12, 3, 11, New Zealand, c Wright, Watson, 10, 8, 7, 2, 0
