Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1113, 1989-01-26, 2, 2, West Indies, , Ambrose, 25, 132, 105, 0, 0
1113, 1989-01-26, 4, 2, West Indies, c Haynes, Ambrose, 3, 6, 10, 0, 0
1114, 1989-02-03, 1, 2, West Indies, run out, , 3, 17, 12, 0, 0
1114, 1989-02-03, 3, 2, West Indies, run out, , 36, 164, 128, 2, 0
1121, 1989-06-08, 1, 2, England, lbw, Foster, 136, 391, 315, 16, 0
1121, 1989-06-08, 3, 2, England, c Broad, Pringle, 60, 120, 112, 8, 0
1122, 1989-06-22, 2, 2, England, lbw, Foster, 62, 224, 162, 8, 0
1122, 1989-06-22, 4, 2, England, c Gooch, Foster, 27, 78, 61, 2, 0
1123, 1989-07-06, 1, 2, England, st Russell, Emburey, 43, 138, 99, 5, 0
1123, 1989-07-06, 3, 2, England, c Botham, Gooch, 51, 172, 148, 4, 0
1124, 1989-07-27, 2, 1, England, st Russell, Emburey, 85, 180, 180, 10, 0
1124, 1989-07-27, 4, 1, England, not out, , 37, 111, 83, 4, 0
1125, 1989-08-10, 1, 2, England, st Russell, Cook, 219, 554, 461, 23, 0
1126, 1989-08-24, 1, 2, England, c Russell, Igglesden, 71, 162, 125, 4, 0
1126, 1989-08-24, 3, 2, England, c Russell, Small, 48, 153, 120, 7, 0
1129, 1989-11-24, 1, 1, New Zealand, c Wright, Morrison, 9, 39, 29, 0, 0
1131, 1989-12-08, 1, 2, Sri Lanka, c Wickremasinghe, Ramanayake, 9, 46, 24, 1, 0
1131, 1989-12-08, 3, 1, Sri Lanka, lbw, Ramanayake, 164, 425, 334, 17, 2
1133, 1989-12-16, 1, 2, Sri Lanka, c Tillakaratne, Ratnayake, 23, 69, 46, 2, 0
1133, 1989-12-16, 3, 1, Sri Lanka, c Gurusinha, PA de Silva, 108, 291, 212, 12, 0
1134, 1990-01-12, 1, 2, Pakistan, c Aaqib Javed, Imran Khan, 52, 195, 144, 6, 0
1134, 1990-01-12, 3, 1, Pakistan, c Aamer Malik, Tauseef Ahmed, 101, 322, 240, 11, 0
1135, 1990-01-19, 2, 2, Pakistan, lbw, Imran Khan, 77, 244, 193, 7, 0
1135, 1990-01-19, 4, 1, Pakistan, c sub (Saeed Anwar), Mushtaq Ahmed, 59, 124, 106, 5, 0
1137, 1990-02-03, 2, 1, Pakistan, not out, , 101, 258, 227, 8, 0
1141, 1990-03-15, 1, 1, New Zealand, lbw, Morrison, 4, 33, 6, 0, 0
1141, 1990-03-15, 3, 2, New Zealand, lbw, Hadlee, 5, 27, 20, 1, 0
1155, 1990-11-23, 2, 2, England, c Lewis, Fraser, 10, 69, 44, 1, 0
1155, 1990-11-23, 4, 1, England, not out, , 67, 198, 139, 7, 0
1159, 1990-12-26, 2, 2, England, c Russell, DeFreitas, 61, 256, 177, 4, 0
1159, 1990-12-26, 4, 2, England, c Atherton, Malcolm, 5, 34, 24, 1, 0
1160, 1991-01-04, 1, 2, England, c Russell, Malcolm, 11, 79, 47, 2, 0
1160, 1991-01-04, 3, 1, England, lbw, Hemmings, 19, 39, 31, 2, 0
1161, 1991-01-25, 1, 2, England, run out, , 5, 19, 18, 0, 0
1161, 1991-01-25, 3, 1, England, run out, , 4, 22, 12, 1, 0
1163, 1991-02-01, 2, 2, England, c Stewart, Malcolm, 12, 83, 45, 0, 0
1163, 1991-02-01, 4, 1, England, c Stewart, DeFreitas, 19, 54, 36, 3, 0
1166, 1991-03-01, 2, 2, West Indies, c Hooper, Patterson, 58, 237, 151, 3, 0
1167, 1991-03-23, 1, 1, West Indies, lbw, Patterson, 0, 10, 7, 0, 0
1167, 1991-03-23, 3, 2, West Indies, lbw, Ambrose, 15, 53, 49, 1, 0
1168, 1991-04-05, 1, 2, West Indies, c Walsh, Marshall, 61, 241, 147, 9, 0
1168, 1991-04-05, 3, 1, West Indies, , Patterson, 2, 7, 9, 0, 0
1169, 1991-04-19, 2, 1, West Indies, lbw, Ambrose, 26, 122, 82, 2, 0
1169, 1991-04-19, 4, 2, West Indies, lbw, Marshall, 76, 366, 243, 7, 0
1170, 1991-04-27, 1, 2, West Indies, c Dujon, Hooper, 59, 202, 123, 7, 0
1170, 1991-04-27, 3, 1, West Indies,                c &, Ambrose, 144, 361, 281, 12, 0
1177, 1991-11-29, 2, 2, India, c Vengsarkar, Raju, 94, 282, 230, 9, 0
1177, 1991-11-29, 4, 1, India, not out, , 35, 94, 88, 4, 0
1180, 1991-12-26, 2, 2, India, c Tendulkar, Prabhakar, 13, 55, 45, 1, 0
1180, 1991-12-26, 4, 1, India, st More, Raju, 60, 159, 121, 3, 0
1181, 1992-01-02, 1, 2, India, c Pandit, Banerjee, 56, 207, 135, 5, 0
1181, 1992-01-02, 3, 1, India, c Kapil Dev, Shastri, 35, 182, 122, 0, 0
1184, 1992-01-25, 1, 2, India, , Tendulkar, 11, 74, 44, 0, 0
1184, 1992-01-25, 3, 1, India, c Raju, Kapil Dev, 100, 395, 303, 9, 0
1186, 1992-02-01, 1, 1, India, c Srikkanth, Kapil Dev, 2, 45, 30, 0, 0
1186, 1992-02-01, 3, 2, India, lbw, Kapil Dev, 16, 71, 48, 2, 0
1194, 1992-08-17, 1, 1, Sri Lanka, lbw, Wickramasinghe, 42, 142, 107, 3, 0
1194, 1992-08-17, 3, 2, Sri Lanka, c Gurusinha, Anurasiri, 43, 160, 113, 5, 0
1195, 1992-08-28, 1, 2, Sri Lanka, c Jayasuriya, Hathurusingha, 15, 65, 45, 1, 0
1195, 1992-08-28, 3, 1, Sri Lanka, lbw, Hathurusingha, 26, 94, 64, 1, 0
1196, 1992-09-08, 1, 2, Sri Lanka, c Ranatunga, Anurasiri, 19, 81, 58, 1, 0
1196, 1992-09-08, 3, 1, Sri Lanka, c Mahanama, Liyanage, 3, 17, 16, 0, 0
1202, 1992-11-27, 1, 1, West Indies, c Williams, Bishop, 7, 24, 21, 1, 0
1202, 1992-11-27, 3, 2, West Indies, c Williams, Walsh, 34, 123, 98, 2, 0
1205, 1992-12-26, 1, 2, West Indies, c Lara, Walsh, 13, 90, 76, 0, 0
1205, 1992-12-26, 3, 1, West Indies, , Bishop, 42, 251, 167, 2, 0
1208, 1993-01-02, 1, 1, West Indies, c Murray, Bishop, 20, 80, 53, 3, 0
1208, 1993-01-02, 3, 2, West Indies, not out, , 46, 163, 153, 2, 0
1210, 1993-01-23, 2, 1, West Indies, c Hooper, Bishop, 1, 6, 4, 0, 0
1210, 1993-01-23, 4, 2, West Indies, c Murray, Benjamin, 7, 50, 42, 0, 0
1215, 1993-02-25, 1, 2, New Zealand, c Crowe, Morrison, 82, 255, 207, 6, 0
1216, 1993-03-04, 2, 1, New Zealand, run out, , 50, 146, 120, 6, 0
1217, 1993-03-12, 1, 2, New Zealand, lbw, Morrison, 13, 74, 43, 0, 0
1217, 1993-03-12, 3, 2, New Zealand, st Blain, Patel, 3, 8, 8, 0, 0
1223, 1993-06-03, 1, 1, England,                c &, Such, 124, 322, 233, 12, 2
1223, 1993-06-03, 3, 1, England, lbw, Such, 9, 37, 28, 2, 0
1224, 1993-06-17, 1, 1, England, st Stewart, Tufnell, 111, 325, 243, 10, 1
1225, 1993-07-01, 2, 2, England, c Stewart, McCague, 28, 70, 49, 3, 0
1225, 1993-07-01, 4, 2, England, c Atherton, Such, 28, 93, 84, 4, 0
1227, 1993-07-22, 1, 2, England, lbw, Bicknell, 27, 98, 61, 4, 0
1230, 1993-08-05, 2, 1, England, run out, , 19, 122, 80, 2, 0
1230, 1993-08-05, 4, 2, England, c Thorpe, Such, 4, 35, 24, 0, 0
1231, 1993-08-19, 2, 1, England, c Hussain, Malcolm, 70, 180, 134, 10, 0
1231, 1993-08-19, 4, 2, England, , Watkin, 8, 47, 29, 1, 0
1235, 1993-11-12, 1, 1, New Zealand, , Cairns, 64, 240, 162, 5, 0
1235, 1993-11-12, 3, 2, New Zealand, not out, , 142, 360, 255, 8, 0
1236, 1993-11-26, 1, 1, New Zealand, c Jones, Su'a, 27, 66, 44, 2, 0
1238, 1993-12-03, 2, 2, New Zealand, c Pocock, Doull, 53, 150, 104, 4, 0
1242, 1993-12-26, 1, 1, South Africa, , Symcox, 170, 495, 349, 12, 0
1243, 1994-01-02, 2, 2, South Africa, c Richardson, Donald, 7, 20, 13, 0, 0
1243, 1994-01-02, 4, 1, South Africa, c Richardson, de Villiers, 27, 135, 84, 2, 0
1246, 1994-01-28, 1, 1, South Africa, , G Kirsten, 62, 224, 169, 2, 0
1246, 1994-01-28, 3, 1, South Africa, , Snell, 38, 100, 75, 4, 0
1253, 1994-03-17, 2, 2, South Africa, c Richardson, de Villiers, 70, 212, 137, 6, 0
1253, 1994-03-17, 4, 1, South Africa, , Donald, 14, 32, 24, 0, 0
1256, 1994-03-25, 1, 2, South Africa, lbw, Donald, 1, 20, 9, 0, 0
1256, 1994-03-25, 3, 2, South Africa, lbw, de Villiers, 12, 136, 98, 0, 0
