Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1956-10-11, 1, 1, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 17, na, na, na, 0
JW Burke, 1956-10-11, 1, 2, Pakistan, c Mathias, Fazal Mahmood, 4, na, na, na, 0
RN Harvey, 1956-10-11, 1, 3, Pakistan, lbw, Fazal Mahmood, 2, na, na, 0, 0
ID Craig, 1956-10-11, 1, 4, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 0, na, na, 0, 0
KR Miller, 1956-10-11, 1, 5, Pakistan, c Wazir Mohammad, Fazal Mahmood, 21, na, na, na, 0
RG Archer, 1956-10-11, 1, 6, Pakistan, c Imtiaz Ahmed, Khan Mohammad, 10, na, na, na, 0
R Benaud, 1956-10-11, 1, 7, Pakistan, c Waqar Hasan, Fazal Mahmood, 4, na, na, na, 0
AK Davidson, 1956-10-11, 1, 8, Pakistan, c Kardar, Khan Mohammad, 3, na, na, 0, 0
RR Lindwall, 1956-10-11, 1, 9, Pakistan, c Mathias, Khan Mohammad, 2, na, na, 0, 0
IWG Johnson, 1956-10-11, 1, 10, Pakistan, not out, , 13, na, na, na, 0
GRA Langley, 1956-10-11, 1, 11, Pakistan, c Waqar Hasan, Khan Mohammad, 1, na, na, 0, 0
CC McDonald, 1956-10-11, 3, 1, Pakistan, , Fazal Mahmood, 3, na, na, 0, 0
JW Burke, 1956-10-11, 3, 2, Pakistan, c Mathias, Fazal Mahmood, 10, na, na, na, 0
RN Harvey, 1956-10-11, 3, 3, Pakistan, , Fazal Mahmood, 4, na, na, na, 0
ID Craig, 1956-10-11, 3, 4, Pakistan, lbw, Fazal Mahmood, 18, na, na, na, 0
KR Miller, 1956-10-11, 3, 5, Pakistan, , Khan Mohammad, 11, na, na, na, 0
RG Archer, 1956-10-11, 3, 6, Pakistan, c Fazal Mahmood, Khan Mohammad, 27, na, na, na, 0
R Benaud, 1956-10-11, 3, 7, Pakistan, , Fazal Mahmood, 56, na, na, na, 0
AK Davidson, 1956-10-11, 3, 8, Pakistan, c Imtiaz Ahmed, Khan Mohammad, 37, na, na, na, 0
RR Lindwall, 1956-10-11, 3, 9, Pakistan, lbw, Fazal Mahmood, 0, na, na, 0, 0
IWG Johnson, 1956-10-11, 3, 10, Pakistan, , Fazal Mahmood, 0, na, na, 0, 0
GRA Langley, 1956-10-11, 3, 11, Pakistan, not out, , 13, na, na, na, 0
