Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB Simpson, 1966-01-28, 2, 1, England, c Titmus, Jones, 225, 545, 427, 18, 1
WM Lawry, 1966-01-28, 2, 2, England, , Titmus, 119, 255, 217, 9, 1
G Thomas, 1966-01-28, 2, 3, England, , Jones, 52, 74, 91, 5, 0
TR Veivers, 1966-01-28, 2, 4, England, c Parks, Jones, 1, 7, 14, 0, 0
PJP Burge, 1966-01-28, 2, 5, England, c Parks, Jones, 27, 59, 46, 3, 0
KD Walters, 1966-01-28, 2, 6, England, c Parks, Brown, 0, 17, 16, 0, 0
IM Chappell, 1966-01-28, 2, 7, England, c Edrich, Jones, 17, 53, 60, 2, 0
KR Stackpole, 1966-01-28, 2, 8, England, c Parks, Jones, 43, 83, 64, 7, 0
NJN Hawke, 1966-01-28, 2, 9, England, not out, , 20, 41, 43, 2, 0
ATW Grout, 1966-01-28, 2, 10, England, , Titmus, 4, 7, 12, 0, 0
GD McKenzie, 1966-01-28, 2, 11, England, lbw, Titmus, 1, 15, 17, 0, 0
