Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1968-08-22, 2, 1, England, c Knott, Snow, 135, 443, 401, 22, 0
RJ Inverarity, 1968-08-22, 2, 2, England, c Milburn, Snow, 1, 16, 2, 0, 0
IR Redpath, 1968-08-22, 2, 3, England, c Cowdrey, Snow, 67, 203, 166, 8, 0
IM Chappell, 1968-08-22, 2, 4, England, c Knott, Brown, 10, 20, 19, 1, 0
KD Walters, 1968-08-22, 2, 5, England, c Knott, Brown, 5, 7, 6, 1, 0
AP Sheahan, 1968-08-22, 2, 6, England, , Illingworth, 14, 36, 34, 2, 0
BN Jarman, 1968-08-22, 2, 7, England, st Knott, Illingworth, 0, 12, 16, 0, 0
GD McKenzie, 1968-08-22, 2, 8, England, , Brown, 12, 62, 65, 2, 0
AA Mallett, 1968-08-22, 2, 9, England, not out, , 43, 180, 194, 6, 0
JW Gleeson, 1968-08-22, 2, 10, England, c Dexter, Underwood, 19, 54, 43, 2, 0
AN Connolly, 1968-08-22, 2, 11, England, , Underwood, 3, 54, 40, 0, 0
WM Lawry, 1968-08-22, 4, 1, England, c Milburn, Brown, 4, 5, 2, 1, 0
RJ Inverarity, 1968-08-22, 4, 2, England, lbw, Underwood, 56, 249, 253, 9, 0
IR Redpath, 1968-08-22, 4, 3, England, lbw, Underwood, 8, 24, 23, 2, 0
IM Chappell, 1968-08-22, 4, 4, England, lbw, Underwood, 2, 7, 8, 0, 0
KD Walters, 1968-08-22, 4, 5, England, c Knott, Underwood, 1, 28, 25, 0, 0
AP Sheahan, 1968-08-22, 4, 6, England, c Snow, Illingworth, 24, 65, 64, 4, 0
BN Jarman, 1968-08-22, 4, 7, England, , D'Oliveira, 21, 83, 101, 3, 0
AA Mallett, 1968-08-22, 4, 8, England, c Brown, Underwood, 0, 3, 2, 0, 0
GD McKenzie, 1968-08-22, 4, 9, England, c Brown, Underwood, 0, 1, 5, 0, 0
JW Gleeson, 1968-08-22, 4, 10, England, , Underwood, 5, 13, 15, 1, 0
AN Connolly, 1968-08-22, 4, 11, England, not out, , 0, 4, 3, 0, 0
