Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1986-10-15, 1, 1, India, c Gavaskar, Kulkarni, 101, 370, 300, 11, 0
DC Boon, 1986-10-15, 1, 2, India, c Gavaskar, Kulkarni, 47, 132, 97, 7, 0
DM Jones, 1986-10-15, 1, 3, India, c sub (L Sivaramakrishnan), Yadav, 35, 111, 93, 2, 0
AR Border, 1986-10-15, 1, 4, India, st More, Maninder Singh, 46, 143, 109, 6, 0
GM Ritchie, 1986-10-15, 1, 5, India, run out, , 31, 123, 105, 4, 0
GRJ Matthews, 1986-10-15, 1, 6, India, , Yadav, 20, 67, 48, 3, 0
SR Waugh, 1986-10-15, 1, 7, India, , Yadav, 6, 20, 12, 1, 0
TJ Zoehrer, 1986-10-15, 1, 8, India,                c &, Maninder Singh, 21, 67, 64, 3, 0
RJ Bright, 1986-10-15, 1, 9, India, lbw, Kulkarni, 8, 55, 32, 0, 0
DR Gilbert, 1986-10-15, 1, 10, India, c sub (L Sivaramakrishnan), Yadav, 1, 26, 19, 0, 0
BA Reid, 1986-10-15, 1, 11, India, not out, , 2, 21, 22, 0, 0
GR Marsh, 1986-10-15, 3, 1, India, , Shastri, 20, 106, 83, 3, 0
DC Boon, 1986-10-15, 3, 2, India, c More, Shastri, 40, 118, 118, 5, 0
DM Jones, 1986-10-15, 3, 3, India, not out, , 73, 211, 164, 9, 0
AR Border, 1986-10-15, 3, 4, India, not out, , 66, 199, 172, 8, 0
