Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FJ Laver, 1899-07-17, 2, 1, England, c Lilley, Bradley, 0, na, na, 0, 0
JJ Kelly, 1899-07-17, 2, 2, England, , Young, 9, na, na, na, 0
WP Howell, 1899-07-17, 2, 3, England, , Bradley, 0, na, na, 0, 0
J Worrall, 1899-07-17, 2, 4, England, , Bradley, 14, na, na, na, 0
MA Noble, 1899-07-17, 2, 5, England, not out, , 60, 190, na, na, 0
SE Gregory, 1899-07-17, 2, 6, England, lbw, Young, 5, na, na, na, 0
VT Trumper, 1899-07-17, 2, 7, England, , Young, 14, na, na, na, 0
J Darling, 1899-07-17, 2, 8, England, , Young, 4, na, na, na, 0
H Trumble, 1899-07-17, 2, 9, England, c MacLaren, Bradley, 44, na, na, na, 0
FA Iredale, 1899-07-17, 2, 10, England, c Lilley, Bradley, 31, na, na, na, 0
E Jones, 1899-07-17, 2, 11, England, , Jackson, 0, na, na, 0, 0
J Worrall, 1899-07-17, 3, 1, England, c Brockwell, Young, 53, na, na, na, 0
MA Noble, 1899-07-17, 3, 2, England,                c &, Hearne, 89, 320, na, na, 0
H Trumble, 1899-07-17, 3, 3, England, c Ranjitsinhji, Bradley, 7, na, na, na, 0
VT Trumper, 1899-07-17, 3, 4, England, , Hearne, 63, na, na, na, 0
SE Gregory, 1899-07-17, 3, 5, England, c Ranjitsinhji, Hearne, 1, na, na, 0, 0
J Darling, 1899-07-17, 3, 6, England, c sub (W Rhodes), Young, 39, na, na, na, 0
FA Iredale, 1899-07-17, 3, 7, England, not out, , 36, na, na, na, 0
JJ Kelly, 1899-07-17, 3, 8, England, c Lilley, Ranjitsinhji, 26, na, na, na, 0
FJ Laver, 1899-07-17, 3, 9, England, not out, , 14, na, na, na, 0
