Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2003-11-04, 1, 1, India, lbw, Agarkar, 121, 325, 194, 17, 0
ML Hayden, 2003-11-04, 1, 2, India, c Laxman, Khan, 37, 81, 52, 6, 0
RT Ponting, 2003-11-04, 1, 3, India, c Patel, Khan, 54, 125, 88, 7, 1
DR Martyn, 2003-11-04, 1, 4, India, run out (Harbhajan Singh/Patel/Ganguly), , 42, 122, 79, 5, 0
SR Waugh, 2003-11-04, 1, 5, India, hit wicket, Khan, 0, 9, 4, 0, 0
SM Katich, 2003-11-04, 1, 6, India, c Patel, Khan, 16, 41, 25, 4, 0
AC Gilchrist, 2003-11-04, 1, 7, India, c Laxman, Khan, 0, 7, 4, 0, 0
AJ Bichel, 2003-11-04, 1, 8, India, c Laxman, Agarkar, 11, 16, 10, 2, 0
JN Gillespie, 2003-11-04, 1, 9, India, run out (Harbhajan Singh/Agarkar), , 8, 19, 11, 0, 0
NW Bracken, 2003-11-04, 1, 10, India, not out, , 6, 18, 13, 0, 0
SCG MacGill, 2003-11-04, 1, 11, India, c Chopra, Agarkar, 1, 11, 3, 0, 0
ML Hayden, 2003-11-04, 3, 1, India, c Sehwag, Harbhajan Singh, 99, 128, 98, 10, 2
JL Langer, 2003-11-04, 3, 2, India, c Patel, Agarkar, 0, 9, 6, 0, 0
RT Ponting, 2003-11-04, 3, 3, India, c Sehwag, Nehra, 50, 111, 75, 5, 0
DR Martyn, 2003-11-04, 3, 4, India, not out, , 66, 118, 100, 3, 2
SR Waugh, 2003-11-04, 3, 5, India, not out, , 56, 111, 102, 7, 0
