Match
Innings
,600, 2,
,601, 2,
,611, 2,
,611, 4,
,613, 1,
,615, 2,
,615, 3,
,616, 1,
,616, 3,
,617, 1,
,617, 3,
,642, 2,
,642, 4,
,643, 2,
,644, 2,
,644, 4,
,645, 2,
,645, 4,
,646, 1,
,646, 3,
,664, 2,
,664, 4,
,666, 2,
,666, 4,
,667, 1,
,667, 3,
,668, 2,
,668, 4,
,669, 1,
,669, 3,
,670, 2,
,670, 4,
,671, 2,
,671, 3,
,672, 2,
,672, 4,
,673, 2,
,673, 4,
,674, 1,
,674, 3,
,675, 2,
,675, 4,
,676, 2,
,676, 4,
,677, 1,
,677, 3,
,678, 2,
,678, 4,
,679, 2,
,679, 4,
,698, 2,
,698, 4,
,699, 2,
,699, 4,
,700, 1,
,700, 3,
,701, 1,
,701, 3,
,702, 2,
,702, 4,
,707, 1,
,707, 3,
,714, 1,
,714, 3,
,716, 1,
,716, 3,
,718, 1,
,718, 3,
,720, 2,
,720, 4,
,728, 1,
,729, 2,
,729, 4,
,730, 1,
,733, 1,
,733, 3,
,735, 1,
,735, 3,
,736, 1,
,736, 3,
