Match
Innings
,1731, 2,
,1768, 1,
,1768, 3,
,1769, 1,
,1887, 1,
,1887, 3,
,1889, 2,
,1889, 4,
,1891, 2,
,1892, 2,
,1892, 4,
,1894, 1,
,1894, 3,
,1928, 1,
,1928, 3,
,1929, 2,
,1931, 2,
,1931, 4,
,1936, 1,
,1939, 2,
,1939, 4,
,1941, 1,
,1941, 3,
,1943, 1,
,1943, 3,
,1945, 1,
,1945, 3,
,1947, 1,
,1947, 3,
,1957, 1,
,1957, 3,
,1963, 1,
,1963, 3,
,1965, 1,
,1965, 3,
,1972, 1,
,1972, 3,
,1973, 1,
,1973, 3,
,1981, 2,
,1981, 4,
,1983, 1,
,1983, 3,
,1984, 1,
,1984, 3,
,1986, 1,
,1986, 3,
,1989, 1,
,1989, 3,
,2005, 1,
,2005, 3,
,2007, 2,
,2008, 1,
,2008, 3,
,2016, 1,
,2016, 3,
,2018, 2,
,2018, 4,
