Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
66, 1902-01-01, 1, 9, England, not out, , 4, 36, na, 0, 0
66, 1902-01-01, 3, 11, England, not out, , 45, 140, na, 4, na
67, 1902-01-17, 2, 6, England,                c &, Gunn, 9, 36, na, 0, 0
67, 1902-01-17, 4, 8, England, not out, , 9, 40, na, 0, 0
68, 1902-02-14, 2, 7, England, , Braund, 55, 115, na, 7, 1
69, 1902-02-28, 1, 7, England, not out, , 17, 60, na, 3, 0
69, 1902-02-28, 3, 6, England, lbw, Braund, 20, 68, na, na, 0
70, 1902-05-29, 2, 7, England, c Lilley, Rhodes, 0, 1, 1, 0, 0
72, 1902-07-03, 1, 8, England,                c &, Braund, 25, na, na, na, 0
72, 1902-07-03, 3, 8, England, , Rhodes, 26, na, na, na, 0
73, 1902-07-24, 1, 8, England, , Lockwood, 5, na, na, na, 0
73, 1902-07-24, 3, 8, England, , Rhodes, 3, na, na, 0, 0
74, 1902-08-11, 1, 7, England, , Jackson, 17, na, na, na, 0
74, 1902-08-11, 3, 7, England, , Lockwood, 21, na, na, na, 0
75, 1902-10-11, 2, 2, South Africa, , Sinclair, 11, na, na, na, 0
75, 1902-10-11, 3, 4, South Africa, c Halliwell, Thornton, 59, na, na, na, 0
76, 1902-10-18, 1, 4, South Africa, run out, , 49, na, na, na, 1
76, 1902-10-18, 3, 1, South Africa, not out, , 159, na, na, na, 0
77, 1902-11-08, 1, 4, South Africa, , Llewellyn, 3, na, na, 0, 0
78, 1903-12-11, 1, 5, England, , Bosanquet, 48, 122, na, 4, 0
78, 1903-12-11, 3, 7, England, c Bosanquet, Rhodes, 27, 40, na, 2, 0
79, 1904-01-01, 2, 8, England, c Braund, Rhodes, 1, 6, na, 0, 0
79, 1904-01-01, 4, 8, England, c Hayward, Rhodes, 0, 1, na, 0, 0
80, 1904-01-15, 1, 7, England, lbw, Rhodes, 10, 30, na, 0, 0
80, 1904-01-15, 3, 6, England, c Hirst, Bosanquet, 39, 75, na, 7, 0
83, 1905-05-29, 2, 5, England, st Lilley, Rhodes, 27, na, na, na, 1
83, 1905-05-29, 4, 4, England, c Jackson, Bosanquet, 6, na, na, na, 0
84, 1905-06-15, 2, 5, England, lbw, Jackson, 33, na, na, na, 0
85, 1905-07-03, 2, 5, England, c Hayward, Warren, 66, 129, na, 8, 0
85, 1905-07-03, 4, 5, England, lbw, Blythe, 32, na, na, na, 0
86, 1905-07-24, 2, 4, England, , Rhodes, 29, na, na, na, 0
86, 1905-07-24, 3, 5, England, , Brearley, 9, na, na, na, 0
87, 1905-08-14, 2, 5, England, c sub, Hirst, 18, na, na, na, 0
87, 1905-08-14, 4, 5, England, not out, , 32, na, na, na, 0
96, 1907-12-13, 2, 5, England, c Braund, Fielder, 7, 28, na, 1, 0
96, 1907-12-13, 4, 5, England, , Crawford, 44, 118, na, 4, 0
97, 1908-01-01, 1, 5, England, c Hutchings, Crawford, 31, 64, na, 3, 0
97, 1908-01-01, 3, 5, England, , Barnes, 77, 155, na, 7, 0
98, 1908-01-10, 1, 5, England, c Humphries, Fielder, 17, 50, na, 1, 0
98, 1908-01-10, 3, 5, England, c Hutchings, Braund, 34, 53, na, 3, 0
99, 1908-02-07, 1, 6, England, , Crawford, 32, 115, 72, 4, 1
99, 1908-02-07, 3, 6, England, not out, , 133, 289, na, 14, 2
100, 1908-02-21, 1, 6, England,                c &, Crawford, 3, 11, na, 0, 0
100, 1908-02-21, 3, 7, England, c Gunn, Crawford, 32, 58, na, 4, 0
101, 1909-05-27, 1, 3, England, , Hirst, 24, na, na, na, 0
101, 1909-05-27, 3, 7, England, c Jessop, Blythe, 0, na, na, 0, 0
102, 1909-06-14, 2, 4, England, c Lilley, Relf, 12, na, na, na, 0
103, 1909-07-01, 1, 6, England, c Lilley, Brearley, 21, na, na, na, 0
103, 1909-07-01, 3, 4, England, , Rhodes, 45, na, na, na, 0
104, 1909-07-26, 1, 6, England, not out, , 32, na, na, na, 0
104, 1909-07-26, 3, 5, England, lbw, Rhodes, 30, na, na, na, 0
105, 1909-08-09, 1, 4, England, lbw, Carr, 15, na, na, na, 0
105, 1909-08-09, 3, 4, England, c Woolley, Carr, 10, na, na, na, 0
111, 1910-12-09, 1, 5, South Africa, , Schwarz, 48, 69, 70, 5, 0
112, 1911-12-31, 1, 7, South Africa, c Sherwell, Faulkner, 75, 108, 123, 5, 0
112, 1911-12-31, 3, 8, South Africa, , Llewellyn, 29, 32, 47, 4, 0
113, 1911-01-07, 2, 8, South Africa, , Sinclair, 30, 46, 58, 2, 0
113, 1911-01-07, 4, 7, South Africa, , Schwarz, 48, 76, 90, 5, 0
114, 1911-02-17, 1, 4, South Africa, run out, , 48, 76, 79, 2, 0
114, 1911-02-17, 3, 4, South Africa, c Sherwell, Vogler, 132, 208, 196, 13, 0
115, 1911-03-03, 1, 8, South Africa, c Pearse, Schwarz, 0, 1, 3, 0, 0
116, 1911-12-15, 1, 4, England, st Strudwick, Hearne, 60, 103, 127, 7, 0
116, 1911-12-15, 3, 4, England, , Foster, 28, 69, 70, 2, 0
117, 1912-12-30, 1, 4, England, c Smith, Barnes, 4, 13, 16, 0, 0
117, 1912-12-30, 3, 4, England, , Foster, 90, 148, 160, 14, 0
118, 1912-01-12, 1, 5, England, , Foster, 33, 59, 67, 4, 0
118, 1912-01-12, 3, 5, England, , Douglas, 25, 80, 89, 0, 0
119, 1912-02-09, 1, 6, England, , Barnes, 7, 10, 17, 1, 0
119, 1912-02-09, 3, 6, England, , Douglas, 11, 14, 16, 1, 0
120, 1912-02-23, 2, 4, England, lbw, Barnes, 33, 84, 64, 2, 0
120, 1912-02-23, 4, 4, England, , Barnes, 33, 115, 109, 2, 0
135, 1920-12-17, 1, 5, England, st Strudwick, Woolley, 12, 37, 43, 0, 0
135, 1920-12-17, 3, 7, England, , Parkin, 158, 205, 209, 17, 0
136, 1921-12-31, 1, 5, England, lbw, Douglas, 39, 60, 64, 1, 0
137, 1921-01-14, 1, 5, England, c Strudwick, Douglas, 11, 29, 25, 0, 0
137, 1921-01-14, 3, 5, England, , Howell, 121, 206, 227, 11, 0
138, 1921-02-11, 2, 7, England, not out, , 123, 214, 210, 9, 0
139, 1921-02-25, 2, 6, England, c Woolley, Fender, 0, 2, 5, 0, 0
140, 1921-05-28, 2, 5, England, , Jupp, 11, 41, na, 1, 0
141, 1921-06-11, 2, 6, England, , Durston, 0, 4, na, 0, 0
142, 1921-07-02, 1, 7, England, c Brown, Douglas, 77, 94, na, 10, 1
142, 1921-07-02, 3, 7, England, not out, , 28, 45, na, 3, 0
143, 1921-07-23, 2, 7, England, , Douglas, 17, 60, na, 2, 0
144, 1921-08-13, 2, 7, England, c Brown, Douglas, 19, 43, na, 3, 0
