Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HL Collins, 1925-02-27, 1, 1, England, c Strudwick, Gilligan, 1, 6, na, 0, 0
J Ryder, 1925-02-27, 1, 2, England, , Kilner, 29, 71, na, 3, 0
JM Gregory, 1925-02-27, 1, 3, England, run out, , 29, 54, na, 1, 0
TJE Andrews, 1925-02-27, 1, 4, England, c Whysall, Kilner, 26, 49, na, 1, 0
JM Taylor, 1925-02-27, 1, 5, England, c Whysall, Tate, 15, 46, na, 0, 0
WH Ponsford, 1925-02-27, 1, 6, England, c Woolley, Kilner, 80, 140, na, 6, 0
AF Kippax, 1925-02-27, 1, 7, England, , Kilner, 42, 101, na, 1, 0
C Kelleway, 1925-02-27, 1, 8, England, lbw, Tate, 9, 39, na, 1, 0
WAS Oldfield, 1925-02-27, 1, 9, England, c Strudwick, Tate, 29, 88, na, 0, 0
AA Mailey, 1925-02-27, 1, 10, England, , Tate, 14, 42, na, 0, 0
CV Grimmett, 1925-02-27, 1, 11, England, not out, , 12, 38, na, 1, 0
JM Gregory, 1925-02-27, 3, 1, England, lbw, Hearne, 22, 47, na, 3, 0
J Ryder, 1925-02-27, 3, 2, England, , Gilligan, 7, 6, na, 1, 0
TJE Andrews, 1925-02-27, 3, 3, England, c Woolley, Hearne, 80, 170, na, 6, 0
JM Taylor, 1925-02-27, 3, 4, England, st Strudwick, Tate, 25, 62, na, 1, 0
WH Ponsford, 1925-02-27, 3, 5, England, run out, , 5, 36, na, 0, 0
AF Kippax, 1925-02-27, 3, 6, England, c Whysall, Woolley, 8, 32, na, 1, 0
HL Collins, 1925-02-27, 3, 7, England, lbw, Tate, 28, 94, na, 1, 0
C Kelleway, 1925-02-27, 3, 8, England, c Whysall, Tate, 73, 202, na, 5, 0
WAS Oldfield, 1925-02-27, 3, 9, England, not out, , 65, 117, na, 3, 0
AA Mailey, 1925-02-27, 3, 10, England, , Tate, 0, 2, 2, 0, 0
CV Grimmett, 1925-02-27, 3, 11, England, , Tate, 0, 5, 5, 0, 0
