Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
2005, 2011-08-31, 1, 11, Sri Lanka, not out, , 0, 25, 7, 0, 0
2005, 2011-08-31, 3, 11, Sri Lanka, c Samaraweera, Dilshan, 13, 20, 13, 2, 0
2008, 2011-08-16, 1, 11, Sri Lanka, not out, , 3, 30, 15, 0, 0
2008, 2011-08-16, 3, 11, Sri Lanka, not out, , 1, 12, 7, 0, 0
2016, 2011-10-09, 1, 11, South Africa, not out, , 1, 10, 6, 0, 0
2016, 2011-10-09, 3, 11, South Africa, c de Villiers, Steyn, 14, 29, 24, 1, 0
2018, 2011-10-17, 2, 11, South Africa, lbw, Imran Tahir, 2, 13, 10, 0, 0
2020, 2011-11-01, 2, 11, New Zealand, c Brownlie, Southee, 5, 10, 6, 0, 0
2021, 2011-11-09, 2, 11, New Zealand, not out, , 1, na, 4, 0, 0
2021, 2011-11-09, 4, 11, New Zealand, , Bracewell, 9, 43, 27, 1, 0
