Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1987-12-11, 2, 1, New Zealand, c Gray, Hadlee, 30, 165, 127, 2, 0
DC Boon, 1987-12-11, 2, 2, New Zealand, , Hadlee, 6, 52, 29, 0, 0
DM Jones, 1987-12-11, 2, 3, New Zealand, c Smith, Hadlee, 0, 2, 3, 0, 0
AR Border, 1987-12-11, 2, 4, New Zealand, st Smith, Bracewell, 205, 599, 485, 20, 0
SR Waugh, 1987-12-11, 2, 5, New Zealand, lbw, Snedden, 61, 191, 174, 6, 0
PR Sleep, 1987-12-11, 2, 6, New Zealand, c Smith, Morrison, 62, 222, 165, 4, 0
MRJ Veletta, 1987-12-11, 2, 7, New Zealand, c sub (KR Rutherford), Bracewell, 10, 41, 24, 0, 0
GC Dyer, 1987-12-11, 2, 8, New Zealand, run out, , 60, 122, 87, 7, 0
CJ McDermott, 1987-12-11, 2, 9, New Zealand, lbw, Hadlee, 18, 42, 40, 1, 0
TBA May, 1987-12-11, 2, 10, New Zealand, not out, , 14, 56, 36, 0, 0
BA Reid, 1987-12-11, 2, 11, New Zealand, c Smith, Hadlee, 5, 9, 11, 1, 0
