Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
60, 1899-06-01, 1, 6, England, , Hearne, 0, na, na, 0, 0
60, 1899-06-01, 3, 5, England, , Jackson, 11, na, na, na, 0
61, 1899-06-15, 2, 6, England, not out, , 135, 195, na, 20, 0
62, 1899-06-29, 1, 7, England, , Young, 12, na, na, na, 0
62, 1899-06-29, 3, 6, England, c Ranjitsinhji, Jackson, 32, na, na, na, 0
63, 1899-07-17, 2, 7, England, , Young, 14, na, na, na, 0
63, 1899-07-17, 3, 4, England, , Hearne, 63, na, na, na, 0
64, 1899-08-14, 2, 3, England, c Lilley, Jones, 6, na, na, na, 0
64, 1899-08-14, 3, 4, England,                c &, Rhodes, 7, na, na, na, 0
65, 1901-12-13, 2, 2, England,                c &, Barnes, 2, 5, na, 0, 0
65, 1901-12-13, 3, 2, England, c Lilley, Blythe, 34, 51, na, na, 0
66, 1902-01-01, 1, 1, England, c Tyldesley, Barnes, 0, 1, 2, 0, 0
66, 1902-01-01, 3, 8, England, c Lilley, Barnes, 16, 31, na, na, na
67, 1902-01-17, 2, 2, England, run out, , 65, 105, na, 8, 0
67, 1902-01-17, 4, 2, England, , Gunn, 25, 48, na, 3, 0
68, 1902-02-14, 2, 2, England, c Braund, Jessop, 7, 15, na, na, 0
68, 1902-02-14, 4, 2, England, lbw, Blythe, 25, 35, na, 4, 0
69, 1902-02-28, 1, 1, England, , Blythe, 27, 34, na, 4, 0
69, 1902-02-28, 3, 1, England, c McGahey, Braund, 18, 25, na, 2, 0
70, 1902-05-29, 2, 1, England, , Hirst, 18, 70, na, na, 0
70, 1902-05-29, 3, 1, England, c Braund, Rhodes, 14, na, na, na, 0
72, 1902-07-03, 1, 1, England, , Braund, 1, na, na, 0, 0
72, 1902-07-03, 3, 1, England, c Lilley, Jackson, 62, 50, na, na, 0
73, 1902-07-24, 1, 1, England, c Lilley, Rhodes, 104, 115, na, 14, 0
73, 1902-07-24, 3, 1, England, c Braund, Lockwood, 4, na, na, na, 0
74, 1902-08-11, 1, 1, England, , Hirst, 42, na, na, na, 0
74, 1902-08-11, 3, 1, England, run out, , 2, na, na, 0, 0
75, 1902-10-11, 2, 1, South Africa, c Rowe, Llewellyn, 63, na, na, na, 0
75, 1902-10-11, 3, 1, South Africa, , Taberer, 37, na, na, na, 0
76, 1902-10-18, 1, 1, South Africa, , Kotze, 18, na, na, na, 0
76, 1902-10-18, 3, 3, South Africa, c Shalders, Sinclair, 13, na, na, na, 0
77, 1902-11-08, 1, 2, South Africa, , Llewellyn, 70, na, na, na, 0
77, 1902-11-08, 4, 2, South Africa, not out, , 38, na, na, na, 0
78, 1903-12-11, 1, 2, England, c Foster, Arnold, 1, 4, na, 0, 0
78, 1903-12-11, 3, 5, England, not out, , 185, 230, na, 26, 0
79, 1904-01-01, 2, 2, England, c Tyldesley, Rhodes, 74, 112, na, 5, 1
79, 1904-01-01, 4, 2, England, c Relf, Rhodes, 35, 52, na, 4, 1
80, 1904-01-15, 1, 1, England, , Hirst, 113, 189, na, 12, 0
80, 1904-01-15, 3, 1, England, lbw, Rhodes, 59, 70, na, 7, 0
81, 1904-02-26, 2, 2, England, , Braund, 7, 20, na, 0, 0
81, 1904-02-26, 4, 4, England, lbw, Arnold, 12, 21, na, 1, 0
82, 1904-03-05, 1, 2, England,                c &, Braund, 88, 110, na, 11, 0
82, 1904-03-05, 3, 5, England, , Hirst, 0, 1, na, 0, 0
83, 1905-05-29, 2, 2, England, retired hurt, , 13, na, na, 3, 0
83, 1905-05-29, 4, 11, England, absent hurt, , -, , , , 
84, 1905-06-15, 2, 1, England, , Jackson, 31, 35, na, na, 0
85, 1905-07-03, 2, 1, England, , Warren, 8, na, na, na, 0
85, 1905-07-03, 4, 1, England, c Hirst, Warren, 0, na, na, 0, 0
86, 1905-07-24, 2, 2, England, c Rhodes, Brearley, 11, na, na, na, 0
86, 1905-07-24, 3, 2, England, lbw, Rhodes, 30, na, na, na, 0
87, 1905-08-14, 2, 1, England, , Brearley, 4, na, na, na, 0
87, 1905-08-14, 4, 1, England, c Spooner, Brearley, 28, na, na, na, 0
96, 1907-12-13, 2, 1, England, , Fielder, 43, 61, na, 6, 0
96, 1907-12-13, 4, 1, England, , Barnes, 3, 10, na, 0, 0
97, 1908-01-01, 1, 1, England, c Humphries, Crawford, 49, 81, na, 5, 0
97, 1908-01-01, 3, 2, England, lbw, Crawford, 63, 110, na, 7, 0
98, 1908-01-10, 1, 1, England, , Fielder, 4, 10, na, 0, 0
98, 1908-01-10, 3, 1, England, , Barnes, 0, 7, na, 0, 0
99, 1908-02-07, 1, 2, England, c Crawford, Fielder, 0, 3, 1, 0, 0
99, 1908-02-07, 3, 2, England, , Crawford, 0, 6, 4, 0, 0
100, 1908-02-21, 1, 7, England, c Braund, Barnes, 10, 17, na, 1, 0
100, 1908-02-21, 3, 3, England, c Gunn, Rhodes, 166, 241, na, 18, 0
