Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB Simpson, 1967-12-31, 1, 1, South Africa, c Lance, Barlow, 153, 386, na, 12, 0
WM Lawry, 1967-12-31, 1, 2, South Africa, lbw, PM Pollock, 10, 30, na, na, 0
IR Redpath, 1967-12-31, 1, 3, South Africa, lbw, McKinnon, 54, 137, na, 8, 0
RM Cowper, 1967-12-31, 1, 4, South Africa, c van der Merwe, Lance, 36, 96, na, 5, 0
IM Chappell, 1967-12-31, 1, 5, South Africa, c Lindsay, Goddard, 49, na, na, na, 0
TR Veivers, 1967-12-31, 1, 6, South Africa, lbw, PM Pollock, 30, na, na, 5, 0
KR Stackpole, 1967-12-31, 1, 7, South Africa, c Lindsay, Barlow, 134, 192, na, 18, 2
GD Watson, 1967-12-31, 1, 8, South Africa, c Lance, Barlow, 50, 93, na, 8, 0
GD McKenzie, 1967-12-31, 1, 9, South Africa,                c &, Barlow, 11, na, na, na, 0
HB Taber, 1967-12-31, 1, 10, South Africa, not out, , 2, na, na, 0, 0
DA Renneberg, 1967-12-31, 1, 11, South Africa, , Barlow, 2, na, na, 0, 0
RB Simpson, 1967-12-31, 4, 1, South Africa, c Goddard, PM Pollock, 18, 49, na, 2, 0
WM Lawry, 1967-12-31, 4, 2, South Africa, c PM Pollock, Goddard, 39, na, na, na, 0
IR Redpath, 1967-12-31, 4, 3, South Africa, not out, , 69, na, na, na, 0
RM Cowper, 1967-12-31, 4, 4, South Africa, c Lindsay, Goddard, 4, na, na, na, 0
IM Chappell, 1967-12-31, 4, 5, South Africa, , McKinnon, 7, na, na, na, 0
TR Veivers, 1967-12-31, 4, 6, South Africa, not out, , 35, na, na, na, 2
