Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1932-12-31, 1, 1, South Africa, c Cameron, Bell, 7, 48, na, 0, 0
WH Ponsford, 1932-12-31, 1, 2, South Africa, , Bell, 7, 17, na, 1, 0
DG Bradman, 1932-12-31, 1, 3, South Africa, c Cameron, Quinn, 2, 14, na, 0, 0
AF Kippax, 1932-12-31, 1, 4, South Africa, c Bell, Quinn, 52, 114, na, 4, 1
SJ McCabe, 1932-12-31, 1, 5, South Africa, c Morkel, Bell, 22, 45, na, 4, 0
KE Rigg, 1932-12-31, 1, 6, South Africa, c Mitchell, Bell, 68, 98, na, 5, 0
EL a'Beckett, 1932-12-31, 1, 7, South Africa, c Mitchell, Quinn, 6, 10, na, 0, 0
WAS Oldfield, 1932-12-31, 1, 8, South Africa, c Vincent, Quinn, 0, 3, na, 0, 0
CV Grimmett, 1932-12-31, 1, 9, South Africa, c Morkel, Bell, 9, 34, na, na, 0
TW Wall, 1932-12-31, 1, 10, South Africa, not out, , 6, 18, na, na, 0
H Ironmonger, 1932-12-31, 1, 11, South Africa, run out, , 12, 12, na, 2, 0
WM Woodfull, 1932-12-31, 3, 1, South Africa, c Mitchell, McMillan, 161, 300, na, 5, 0
WH Ponsford, 1932-12-31, 3, 2, South Africa, c Mitchell, Bell, 34, 53, na, 2, 0
DG Bradman, 1932-12-31, 3, 3, South Africa, lbw, Vincent, 167, 183, na, 18, 0
AF Kippax, 1932-12-31, 3, 4, South Africa, c Curnow, McMillan, 67, 150, na, 5, 0
SJ McCabe, 1932-12-31, 3, 5, South Africa, c Mitchell, McMillan, 71, 97, na, 5, 1
KE Rigg, 1932-12-31, 3, 6, South Africa, c Mitchell, Vincent, 1, 3, na, 0, 0
EL a'Beckett, 1932-12-31, 3, 7, South Africa, , Vincent, 4, 20, na, 0, 0
WAS Oldfield, 1932-12-31, 3, 8, South Africa, lbw, McMillan, 0, 9, na, 0, 0
CV Grimmett, 1932-12-31, 3, 9, South Africa, not out, , 16, 41, na, na, 0
TW Wall, 1932-12-31, 3, 10, South Africa, , Vincent, 12, 24, na, na, 0
H Ironmonger, 1932-12-31, 3, 11, South Africa, , Quinn, 0, 9, na, 0, 0
