Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 2001-06-05, 2, 1, England, , Gough, 77, 111, 82, 13, 0
ML Hayden, 2001-06-05, 2, 2, England, c White, Giles, 35, 69, 41, 6, 1
RT Ponting, 2001-06-05, 2, 3, England, lbw, Gough, 11, 23, 13, 2, 0
ME Waugh, 2001-06-05, 2, 4, England, c Stewart, Caddick, 49, 188, 143, 7, 0
SR Waugh, 2001-06-05, 2, 5, England, lbw, Gough, 105, 244, 181, 13, 0
DR Martyn, 2001-06-05, 2, 6, England, c Trescothick, Butcher, 105, 222, 165, 15, 0
AC Gilchrist, 2001-06-05, 2, 7, England, c Caddick, White, 152, 204, 143, 20, 5
SK Warne, 2001-06-05, 2, 8, England, c Atherton, Butcher, 8, 12, 10, 2, 0
B Lee, 2001-06-05, 2, 9, England, c Atherton, Butcher, 0, 4, 1, 0, 0
JN Gillespie, 2001-06-05, 2, 10, England, lbw, Butcher, 0, 3, 3, 0, 0
GD McGrath, 2001-06-05, 2, 11, England, not out, , 1, 35, 19, 0, 0
