Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2009-11-26, 1, 1, Pakistan, run out (Salman Butt/Imran Farhat), , 93, 243, 191, 11, 0
SM Katich, 2009-11-26, 1, 2, Pakistan, c Salman Butt, Mohammad Asif, 98, 303, 226, 5, 0
RT Ponting, 2009-11-26, 1, 3, Pakistan, c Misbah-ul-Haq, Mohammad Asif, 57, 100, 60, 7, 0
MEK Hussey, 2009-11-26, 1, 4, Pakistan, lbw, Saeed Ajmal, 82, 176, 113, 10, 0
NM Hauritz, 2009-11-26, 1, 5, Pakistan, lbw, Abdur Rauf, 75, 193, 152, 8, 1
MJ Clarke, 2009-11-26, 1, 6, Pakistan, not out, , 28, 64, 34, 1, 0
SR Watson, 2009-11-26, 3, 1, Pakistan, not out, , 120, 335, 220, 10, 1
SM Katich, 2009-11-26, 3, 2, Pakistan, c Kamran Akmal, Mohammad Asif, 2, 29, 15, 0, 0
RT Ponting, 2009-11-26, 3, 3, Pakistan, c Salman Butt, Mohammad Amir, 12, 18, 14, 2, 0
MEK Hussey, 2009-11-26, 3, 4, Pakistan, lbw, Mohammad Amir, 4, 9, 3, 1, 0
MJ Clarke, 2009-11-26, 3, 5, Pakistan, c Kamran Akmal, Mohammad Amir, 37, 132, 90, 3, 0
MJ North, 2009-11-26, 3, 6, Pakistan, , Mohammad Amir, 8, 21, 17, 1, 0
BJ Haddin, 2009-11-26, 3, 7, Pakistan, c Kamran Akmal, Mohammad Amir, 0, 2, 2, 0, 0
MG Johnson, 2009-11-26, 3, 8, Pakistan, run out (Mohammad Asif/Saeed Ajmal), , 22, 81, 58, 4, 0
NM Hauritz, 2009-11-26, 3, 9, Pakistan, st Kamran Akmal, Saeed Ajmal, 8, 38, 27, 0, 0
