Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA McAlister, 1909-07-01, 1, 1, England, lbw, Hirst, 3, na, na, 0, 0
SE Gregory, 1909-07-01, 1, 2, England, , Barnes, 46, na, na, na, 0
VS Ransford, 1909-07-01, 1, 3, England, run out, , 45, na, na, na, 0
MA Noble, 1909-07-01, 1, 4, England, , Hirst, 3, na, na, 0, 0
W Bardsley, 1909-07-01, 1, 5, England, hit wicket, Rhodes, 30, na, na, na, 0
WW Armstrong, 1909-07-01, 1, 6, England, c Lilley, Brearley, 21, na, na, na, 0
VT Trumper, 1909-07-01, 1, 7, England, not out, , 27, na, na, na, 0
CG Macartney, 1909-07-01, 1, 8, England, c Fry, Rhodes, 4, na, na, na, 0
A Cotter, 1909-07-01, 1, 9, England, , Rhodes, 2, na, na, 0, 0
H Carter, 1909-07-01, 1, 10, England, lbw, Rhodes, 1, na, na, 0, 0
FJ Laver, 1909-07-01, 1, 11, England, c Lilley, Brearley, 0, na, na, 0, 0
PA McAlister, 1909-07-01, 3, 1, England, c Sharp, Barnes, 5, na, na, na, 0
SE Gregory, 1909-07-01, 3, 2, England, , Hirst, 0, na, na, 0, 0
VS Ransford, 1909-07-01, 3, 3, England, lbw, Barnes, 24, na, na, na, 0
WW Armstrong, 1909-07-01, 3, 4, England, , Rhodes, 45, na, na, na, 0
MA Noble, 1909-07-01, 3, 5, England, c Rhodes, Barnes, 31, na, na, na, 0
VT Trumper, 1909-07-01, 3, 6, England, , Barnes, 2, na, na, 0, 0
W Bardsley, 1909-07-01, 3, 7, England, c Lilley, Barnes, 2, na, na, 0, 0
CG Macartney, 1909-07-01, 3, 8, England, , Brearley, 18, na, na, na, 0
A Cotter, 1909-07-01, 3, 9, England, c MacLaren, Rhodes, 19, na, na, na, 0
H Carter, 1909-07-01, 3, 10, England, c Lilley, Barnes, 30, na, na, na, 0
FJ Laver, 1909-07-01, 3, 11, England, not out, , 13, na, na, na, 0
