Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
674, 1970-11-27, 1, 8, England, c Cowdrey, Snow, 0, 7, 11, 0, 0
674, 1970-11-27, 3, 8, England, c Boycott, Shuttleworth, 2, 13, 16, 0, 0
679, 1971-02-12, 2, 9, England, , Lever, 30, 75, 62, 3, 0
679, 1971-02-12, 4, 9, England, c Fletcher, Underwood, 4, 46, 43, 0, 0
716, 1973-03-09, 1, 10, West Indies, not out, , 10, 61, na, 1, 0
718, 1973-03-23, 1, 9, West Indies, lbw, Gibbs, 2, 17, na, 0, 0
718, 1973-03-23, 3, 9, West Indies, , Gibbs, 6, 28, na, 0, 0
720, 1973-04-06, 2, 9, West Indies, c Kallicharran, Boyce, 10, 28, na, 0, 0
721, 1973-04-21, 1, 9, West Indies, not out, , 27, 60, na, 3, 0
721, 1973-04-21, 3, 9, West Indies, not out, , 11, 27, na, 0, 0
746, 1974-11-29, 1, 8, England, c Lever, Willis, 12, 49, 28, 2, 0
754, 1975-01-25, 1, 7, England, , Underwood, 74, 137, 115, 7, 0
754, 1975-01-25, 3, 7, England, not out, , 14, 36, 21, 0, 0
764, 1975-11-28, 2, 8, West Indies, not out, , 6, 25, 15, 1, 0
