Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
597, 1965-12-10, 1, 6, England, c Parks, Higgs, 155, 322, 315, 11, 2
598, 1966-12-30, 1, 6, England, c Parks, Knight, 22, 92, 84, 1, 0
598, 1966-12-30, 3, 6, England,                c &, Barrington, 115, 263, 296, 8, 0
599, 1966-01-07, 2, 7, England, st Parks, Allen, 23, 71, 63, 1, 1
599, 1966-01-07, 3, 6, England, not out, , 35, 121, 118, 1, 1
600, 1966-01-28, 2, 6, England, c Parks, Brown, 0, 17, 16, 0, 0
601, 1966-02-11, 2, 5, England,                c &, Barber, 60, 236, 201, 3, 0
626, 1968-01-19, 1, 6, India, c Wadekar, Kulkarni, 93, 218, na, 7, 0
626, 1968-01-19, 3, 6, India, not out, , 62, 116, na, 8, 0
628, 1968-01-26, 1, 4, India, not out, , 94, 248, 191, 5, 0
628, 1968-01-26, 3, 5, India, run out, , 5, 18, 21, 0, 0
637, 1968-06-06, 1, 4, England, lbw, Barber, 81, 144, 140, 13, 0
637, 1968-06-06, 3, 4, England, lbw, Pocock, 86, 204, 189, 5, 1
638, 1968-06-20, 2, 4, England, c Knight, Brown, 26, 72, 57, 4, 0
638, 1968-06-20, 3, 4, England, , Underwood, 0, 12, 12, 0, 0
639, 1968-07-11, 2, 5, England,                c &, Underwood, 46, 126, 101, 5, 0
640, 1968-07-25, 1, 4, England, c Barrington, Underwood, 42, 109, 96, 6, 0
640, 1968-07-25, 3, 4, England, c Graveney, Snow, 56, 198, 184, 3, 0
641, 1968-08-22, 2, 5, England, c Knott, Brown, 5, 7, 6, 1, 0
641, 1968-08-22, 4, 5, England, c Knott, Underwood, 1, 28, 25, 0, 0
643, 1968-12-26, 2, 4, West Indies, c Camacho, Sobers, 76, 196, 207, 5, 0
644, 1969-01-03, 2, 5, West Indies, , Gibbs, 118, 214, 185, 12, 0
645, 1969-01-24, 2, 5, West Indies,                c &, Griffith, 110, 194, na, 13, 0
645, 1969-01-24, 4, 5, West Indies, run out, , 50, 86, na, 4, 0
646, 1969-02-14, 1, 5, West Indies, , Gibbs, 242, 480, 412, 24, 0
646, 1969-02-14, 3, 5, West Indies, c Fredericks, Gibbs, 103, 196, 181, 7, 0
664, 1969-11-04, 2, 4, India, c Venkataraghavan, Bedi, 48, na, na, na, 0
664, 1969-11-04, 4, 4, India, not out, , 22, na, na, na, 0
666, 1969-11-15, 2, 4, India, , Bedi, 53, 115, na, 8, 0
667, 1969-11-28, 1, 4, India, c Solkar, Prasanna, 4, na, na, na, 0
667, 1969-11-28, 3, 4, India, , Bedi, 0, na, na, 0, 0
668, 1969-12-12, 2, 4, India, st Engineer, Bedi, 56, 118, na, 3, 1
669, 1969-12-24, 1, 4, India, c Venkataraghavan, Bedi, 102, 209, na, 14, 2
669, 1969-12-24, 3, 4, India, c Solkar, Prasanna, 1, na, na, 0, 0
670, 1970-01-22, 2, 4, South Africa, c Irvine, PM Pollock, 73, 187, 148, 4, 1
670, 1970-01-22, 4, 4, South Africa, c Irvine, Procter, 4, 15, 15, 1, 0
671, 1970-02-05, 2, 4, South Africa, c Traicos, Barlow, 4, 8, 5, 1, 0
671, 1970-02-05, 3, 4, South Africa, c RG Pollock, Traicos, 74, 176, 154, 8, 1
672, 1970-02-19, 2, 5, South Africa, c Procter, PM Pollock, 64, 169, 136, 5, 0
672, 1970-02-19, 4, 5, South Africa, , Procter, 15, 45, 30, 2, 0
673, 1970-03-05, 2, 5, South Africa, c Lindsay, Trimborn, 1, 4, 3, 0, 0
673, 1970-03-05, 4, 5, South Africa, , Procter, 23, 116, 100, 2, 0
674, 1970-11-27, 1, 4, England, , Underwood, 112, 328, 264, 9, 0
674, 1970-11-27, 3, 4, England, c Luckhurst, Snow, 7, 37, 30, 0, 0
675, 1970-12-11, 2, 4, England, c Knott, Lever, 7, 24, 20, 1, 0
675, 1970-12-11, 4, 4, England, , Lever, 8, 35, 28, 1, 0
676, 1971-01-09, 2, 4, England, c Luckhurst, Illingworth, 55, 114, 110, 8, 0
676, 1971-01-09, 4, 4, England, c Knott, Lever, 3, 12, 9, 0, 0
677, 1971-01-21, 1, 5, England, , Underwood, 55, 128, 98, 5, 0
677, 1971-01-21, 3, 5, England, not out, , 39, 87, 58, 4, 0
678, 1971-01-29, 2, 5, England, c Knott, Lever, 8, 19, 19, 0, 0
678, 1971-01-29, 4, 5, England, not out, , 36, 100, 111, 3, 1
679, 1971-02-12, 2, 6, England, st Knott, Underwood, 42, 103, 82, 1, 0
679, 1971-02-12, 4, 5, England, c D'Oliveira, Willis, 1, 15, 15, 0, 0
698, 1972-06-08, 2, 6, England, c Illingworth, Snow, 17, 102, 78, 1, 0
698, 1972-06-08, 4, 6, England, , Greig, 20, 30, 37, 3, 0
699, 1972-06-22, 2, 5, England, c Illingworth, Snow, 1, 5, 8, 0, 0
700, 1972-07-13, 1, 5, England, c Parfitt, Snow, 2, 9, 7, 0, 0
700, 1972-07-13, 3, 5, England, c Gifford, Snow, 7, 6, 5, 0, 0
701, 1972-07-27, 1, 6, England, , Illingworth, 4, 13, 16, 0, 0
701, 1972-07-27, 3, 6, England, c Parfitt, Underwood, 3, 28, 30, 0, 0
707, 1973-01-06, 1, 6, Pakistan, , Asif Iqbal, 19, 52, 51, 2, 0
707, 1973-01-06, 3, 5, Pakistan, lbw, Saleem Altaf, 6, 26, 11, 0, 0
714, 1973-02-16, 1, 6, West Indies, c Kanhai, Gibbs, 72, 102, na, 13, 0
716, 1973-03-09, 1, 6, West Indies, c Kanhai, Gibbs, 1, 17, na, 0, 0
716, 1973-03-09, 3, 4, West Indies, not out, , 102, 200, na, 15, 1
718, 1973-03-23, 1, 4, West Indies, c Fredericks, Ali, 112, 148, na, 6, 1
718, 1973-03-23, 3, 5, West Indies, c Gibbs, Willett, 32, 50, na, 3, 0
720, 1973-04-06, 2, 5, West Indies, c Murray, Gibbs, 81, 220, na, 8, 0
721, 1973-04-21, 1, 5, West Indies, c Fredericks, Gibbs, 70, 112, na, 8, 1
721, 1973-04-21, 3, 5, West Indies, c Murray, Gibbs, 27, 72, na, 3, 0
728, 1974-12-29, 1, 5, New Zealand, c Wadsworth, DR Hadlee, 79, 179, 142, 9, 0
729, 1974-01-05, 2, 5, New Zealand, c Coney, DR Hadlee, 41, 83, 58, 4, 0
730, 1974-01-26, 1, 5, New Zealand, , O'Sullivan, 94, 132, 141, 8, 2
733, 1974-03-01, 1, 6, New Zealand, c Howarth, Collinge, 32, 66, 61, 5, 0
733, 1974-03-01, 3, 6, New Zealand, c Morrison, Hadlee, 8, 50, 38, 1, 0
735, 1974-03-08, 1, 6, New Zealand, , RJ Hadlee, 6, 17, 17, 1, 0
735, 1974-03-08, 3, 6, New Zealand, lbw, DR Hadlee, 65, 115, 103, 10, 0
736, 1974-03-22, 1, 6, New Zealand, not out, , 104, 167, 138, 15, 0
736, 1974-03-22, 3, 6, New Zealand, c Parker, Congdon, 5, 11, 15, 0, 0
746, 1974-11-29, 1, 6, England, c Lever, Willis, 3, 9, 6, 0, 0
746, 1974-11-29, 3, 6, England, not out, , 62, 126, 96, 9, 0
748, 1974-12-13, 2, 6, England, c Fletcher, Willis, 103, 140, 119, 11, 1
749, 1974-12-26, 2, 5, England, c Lloyd, Greig, 36, 79, 73, 3, 0
749, 1974-12-26, 4, 6, England, c Denness, Greig, 32, 76, 60, 2, 0
751, 1975-01-04, 1, 6, England, lbw, Arnold, 1, 9, 7, 0, 0
751, 1975-01-04, 3, 4, England, , Underwood, 5, 13, 15, 0, 0
754, 1975-01-25, 1, 5, England, c Willis, Underwood, 55, 92, 66, 7, 1
754, 1975-01-25, 3, 5, England, not out, , 71, 168, 128, 5, 1
755, 1975-02-08, 1, 6, England, c Edrich, Old, 12, 30, 17, 2, 0
755, 1975-02-08, 3, 6, England, , Arnold, 3, 13, 13, 0, 0
760, 1975-07-10, 1, 6, England, c Old, Greig, 14, 32, 26, 2, 0
761, 1975-07-31, 2, 6, England, c Greig, Lever, 2, 8, 8, 0, 0
762, 1975-08-14, 2, 6, England, lbw, Edmonds, 19, 63, 62, 2, 0
762, 1975-08-14, 4, 5, England, not out, , 25, 49, 42, 5, 0
763, 1975-08-28, 1, 6, England, , Underwood, 65, 169, 145, 10, 0
789, 1976-12-24, 2, 5, Pakistan, c Javed Miandad, Sarfraz Nawaz, 107, 247, 244, 9, 0
