Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1996-11-29, 1, 1, West Indies, c Chanderpaul, Bishop, 27, 106, 90, 2, 0
MTG Elliott, 1996-11-29, 1, 2, West Indies, c Lara, Bishop, 29, 78, 45, 5, 0
RT Ponting, 1996-11-29, 1, 3, West Indies, c Samuels, Walsh, 9, 42, 28, 1, 0
ME Waugh, 1996-11-29, 1, 4, West Indies, c Lara, Walsh, 19, 68, 43, 2, 0
MG Bevan, 1996-11-29, 1, 5, West Indies, c Hooper, Benjamin, 16, 122, 92, 1, 0
GS Blewett, 1996-11-29, 1, 6, West Indies, c Adams, Walsh, 69, 239, 169, 8, 0
IA Healy, 1996-11-29, 1, 7, West Indies, c Lara, Walsh, 44, 137, 107, 4, 0
SK Warne, 1996-11-29, 1, 8, West Indies, c Browne, Bishop, 28, 74, 45, 2, 0
MS Kasprowicz, 1996-11-29, 1, 9, West Indies, c Campbell, Walsh, 21, 31, 25, 1, 1
JN Gillespie, 1996-11-29, 1, 10, West Indies, not out, , 16, 70, 49, 1, 0
GD McGrath, 1996-11-29, 1, 11, West Indies, lbw, Adams, 24, 57, 44, 0, 0
MTG Elliott, 1996-11-29, 3, 1, West Indies, retired hurt, , 78, 244, 162, 9, 0
MA Taylor, 1996-11-29, 3, 2, West Indies, c Lara, Bishop, 16, 73, 54, 1, 0
RT Ponting, 1996-11-29, 3, 3, West Indies, c Browne, Bishop, 4, 29, 22, 0, 0
ME Waugh, 1996-11-29, 3, 4, West Indies, c Browne, Ambrose, 67, 235, 159, 6, 0
MG Bevan, 1996-11-29, 3, 5, West Indies, c Browne, Benjamin, 52, 166, 154, 5, 0
GS Blewett, 1996-11-29, 3, 6, West Indies, not out, , 47, 102, 62, 5, 0
IA Healy, 1996-11-29, 3, 7, West Indies, not out, , 22, 36, 32, 4, 0
