Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1994-03-25, 1, 1, South Africa, c Rhodes, Matthews, 20, 78, 56, 2, 0
MA Taylor, 1994-03-25, 1, 2, South Africa, lbw, Donald, 1, 20, 9, 0, 0
DC Boon, 1994-03-25, 1, 3, South Africa, c G Kirsten, Donald, 37, 115, 80, 6, 0
ME Waugh, 1994-03-25, 1, 4, South Africa, c Richardson, Donald, 43, 141, 101, 5, 0
AR Border, 1994-03-25, 1, 5, South Africa, c Rhodes, McMillan, 17, 71, 46, 3, 0
SR Waugh, 1994-03-25, 1, 6, South Africa, c Wessels, Matthews, 64, 229, 150, 9, 0
IA Healy, 1994-03-25, 1, 7, South Africa, , Matthews, 55, 122, 104, 8, 0
PR Reiffel, 1994-03-25, 1, 8, South Africa, lbw, de Villiers, 13, 58, 47, 0, 0
SK Warne, 1994-03-25, 1, 9, South Africa, c Wessels, Matthews, 2, 16, 12, 0, 0
CJ McDermott, 1994-03-25, 1, 10, South Africa, c Donald, de Villiers, 6, 22, 12, 1, 0
GD McGrath, 1994-03-25, 1, 11, South Africa, not out, , 0, 3, 1, 0, 0
MJ Slater, 1994-03-25, 3, 1, South Africa, lbw, Donald, 95, 276, 202, 11, 0
MA Taylor, 1994-03-25, 3, 2, South Africa, lbw, de Villiers, 12, 136, 98, 0, 0
DC Boon, 1994-03-25, 3, 3, South Africa, c PN Kirsten, Donald, 12, 38, 29, 2, 0
SK Warne, 1994-03-25, 3, 4, South Africa, c McMillan, Donald, 12, 42, 31, 1, 0
ME Waugh, 1994-03-25, 3, 5, South Africa, not out, , 113, 283, 222, 13, 0
AR Border, 1994-03-25, 3, 6, South Africa, not out, , 42, 225, 166, 5, 0
