Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
25, 1887-01-28, 2, 5, England, , Barlow, 3, 10, na, 0, 0
25, 1887-01-28, 4, 5, England,                c &, Barnes, 7, 22, na, 0, 0
26, 1887-02-25, 2, 8, England,                c &, Flowers, 9, 15, 17, 1, 0
26, 1887-02-25, 4, 8, England, c Briggs, Bates, 9, 29, na, 1, 0
27, 1888-02-10, 2, 10, England, not out, , 8, 25, 26, 0, 0
27, 1888-02-10, 4, 6, England, lbw, Attewell, 12, 25, 26, 2, 0
28, 1888-07-16, 1, 7, England, c Lohmann, Peel, 3, na, na, 0, 0
28, 1888-07-16, 3, 7, England, c Grace, Briggs, 12, na, na, na, 0
29, 1888-08-13, 1, 8, England, , Briggs, 0, na, na, 0, 0
29, 1888-08-13, 3, 8, England, , Peel, 18, na, na, na, 0
30, 1888-08-30, 2, 6, England, , Peel, 0, na, na, 0, 0
30, 1888-08-30, 3, 8, England, , Briggs, 26, na, na, na, 0
33, 1890-07-21, 1, 2, England, , Attewell, 24, na, na, na, 0
33, 1890-07-21, 3, 2, England, lbw, Peel, 2, na, na, 0, 0
34, 1890-08-11, 1, 2, England, c Sharpe, Lohmann, 12, na, na, na, 0
34, 1890-08-11, 3, 7, England, , Martin, 0, na, na, 0, 0
35, 1892-01-01, 1, 10, England, , Peel, 29, na, na, 4, 0
35, 1892-01-01, 3, 5, England, c Peel, Lohmann, 19, na, na, 1, 0
36, 1892-01-29, 1, 5, England, c MacGregor, Lohmann, 15, na, na, na, 0
36, 1892-01-29, 3, 7, England, not out, , 14, na, na, na, 0
38, 1892-03-24, 2, 5, England, c Lohmann, Briggs, 10, na, na, 0, 0
38, 1892-03-24, 3, 5, England, c Grace, Briggs, 5, na, na, 0, 0
39, 1893-07-17, 2, 9, England, , Flowers, 0, na, na, 0, 0
40, 1893-08-14, 2, 10, England, , Briggs, 7, na, na, na, 0
40, 1893-08-14, 3, 10, England, , Briggs, 0, na, na, 0, 0
41, 1893-08-24, 1, 10, England, , Richardson, 0, na, na, 0, 0
41, 1893-08-24, 3, 10, England, c Mold, Briggs, 27, na, na, na, 0
42, 1894-12-14, 1, 9, England, c Gay, Peel, 1, 14, na, 0, 0
42, 1894-12-14, 4, 9, England, c Briggs, Peel, 2, 6, na, 0, 0
43, 1895-12-29, 2, 11, England, not out, , 1, 7, na, 0, 0
43, 1895-12-29, 4, 11, England, not out, , 26, na, na, na, 0
45, 1895-02-01, 1, 11, England, c Richardson, Lockwood, 22, 52, na, 3, 0
