Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1961-06-22, 2, 1, England, c Murray, Dexter, 130, 369, na, 18, 0
CC McDonald, 1961-06-22, 2, 2, England, , Statham, 4, na, na, na, 0
RB Simpson, 1961-06-22, 2, 3, England, c Illingworth, Trueman, 0, na, na, 0, 0
RN Harvey, 1961-06-22, 2, 4, England, c Barrington, Trueman, 27, na, na, na, 0
NC O'Neill, 1961-06-22, 2, 5, England, , Dexter, 1, na, na, 0, 0
PJP Burge, 1961-06-22, 2, 6, England, c Murray, Statham, 46, 140, na, na, 0
AK Davidson, 1961-06-22, 2, 7, England, lbw, Trueman, 6, na, na, na, 0
KD Mackay, 1961-06-22, 2, 8, England, c Barrington, Illingworth, 54, na, na, na, 0
ATW Grout, 1961-06-22, 2, 9, England, lbw, Dexter, 0, na, na, 0, 0
GD McKenzie, 1961-06-22, 2, 10, England, , Trueman, 34, na, na, na, 0
FM Misson, 1961-06-22, 2, 11, England, not out, , 25, na, na, na, 0
WM Lawry, 1961-06-22, 4, 1, England, c Murray, Statham, 1, na, na, 0, 0
CC McDonald, 1961-06-22, 4, 2, England, c Illingworth, Trueman, 14, na, na, na, 0
RN Harvey, 1961-06-22, 4, 3, England, c Murray, Trueman, 4, na, na, na, 0
NC O'Neill, 1961-06-22, 4, 4, England, , Statham, 0, na, na, 0, 0
PJP Burge, 1961-06-22, 4, 5, England, not out, , 37, na, na, na, 0
RB Simpson, 1961-06-22, 4, 6, England, c Illingworth, Statham, 15, na, na, na, 0
AK Davidson, 1961-06-22, 4, 7, England, not out, , 0, na, na, 0, 0
