Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1974-01-26, 1, 1, New Zealand, c Parker, DR Hadlee, 15, 26, 26, 2, 0
AJ Woodcock, 1974-01-26, 1, 2, New Zealand, c Coney, Cairns, 27, 85, 66, 4, 0
IM Chappell, 1974-01-26, 1, 3, New Zealand, c RJ Hadlee, Cairns, 22, 66, 52, 0, 0
GS Chappell, 1974-01-26, 1, 4, New Zealand, , Congdon, 42, 113, 105, 3, 0
KD Walters, 1974-01-26, 1, 5, New Zealand, , O'Sullivan, 94, 132, 141, 8, 2
IC Davis, 1974-01-26, 1, 6, New Zealand, c Congdon, O'Sullivan, 15, 46, 45, 0, 0
RW Marsh, 1974-01-26, 1, 7, New Zealand, st Wadsworth, O'Sullivan, 132, 303, 266, 9, 0
KJ O'Keeffe, 1974-01-26, 1, 8, New Zealand, lbw, RJ Hadlee, 85, 200, 195, 9, 0
AA Mallett, 1974-01-26, 1, 9, New Zealand, c Wadsworth, O'Sullivan, 11, 61, 62, 0, 0
AG Hurst, 1974-01-26, 1, 10, New Zealand, c Hastings, O'Sullivan, 16, 12, 16, 2, 0
G Dymock, 1974-01-26, 1, 11, New Zealand, not out, , 0, 4, 2, 0, 0
