Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
444, 1957-12-23, 2, 10, South Africa, c Smith, Heine, 11, na, na, na, 0
445, 1958-12-31, 1, 10, South Africa, not out, , 11, na, na, na, 0
449, 1958-02-07, 1, 10, South Africa, c Endean, Heine, 26, na, na, na, 0
451, 1958-02-28, 2, 10, South Africa, c Waite, Heine, 8, na, na, na, 0
460, 1958-12-05, 2, 10, England, , Loader, 5, 16, 7, 0, 0
462, 1959-12-31, 2, 10, England, , Statham, 0, 2, 2, 0, 0
464, 1959-01-09, 2, 11, England, , Lock, 2, 2, 2, 0, 0
468, 1959-02-13, 2, 10, England,                c &, Trueman, 2, 3, 2, 0, 0
479, 1959-11-13, 2, 11, Pakistan, , Fazal Mahmood, 2, na, na, 0, 0
482, 1959-12-12, 2, 10, India, not out, , 45, na, na, na, 0
483, 1959-12-19, 2, 10, India, not out, , 1, na, na, 0, 0
483, 1959-12-19, 4, 10, India, not out, , 14, na, na, na, 0
484, 1960-01-01, 4, 2, India, , Roy, 0, na, na, 0, 0
486, 1960-01-13, 1, 10, India, c Roy, Desai, 8, na, na, na, 0
487, 1960-01-23, 2, 11, India, not out, , 0, na, na, 0, 0
498, 1960-12-09, 2, 10, West Indies, run out, , 4, 6, na, 0, 0
498, 1960-12-09, 4, 10, West Indies, run out, , 2, 7, 3, 0, 0
502, 1961-01-13, 2, 11, West Indies, not out, , 0, 3, 6, 0, 0
502, 1961-01-13, 4, 11, West Indies, not out, , 6, 7, 9, 0, 0
548, 1963-12-06, 1, 10, South Africa, , PM Pollock, 7, 12, na, 1, 0
